emp_title,emp_length,state,homeownership,annual_income,verified_income,debt_to_income,annual_income_joint,verification_income_joint,debt_to_income_joint,delinq_2y,months_since_last_delinq,earliest_credit_line,inquiries_last_12m,total_credit_lines,open_credit_lines,total_credit_limit,total_credit_utilized,num_collections_last_12m,num_historical_failed_to_pay,months_since_90d_late,current_accounts_delinq,total_collection_amount_ever,current_installment_accounts,accounts_opened_24m,months_since_last_credit_inquiry,num_satisfactory_accounts,num_accounts_120d_past_due,num_accounts_30d_past_due,num_active_debit_accounts,total_debit_limit,num_total_cc_accounts,num_open_cc_accounts,num_cc_carrying_balance,num_mort_accounts,account_never_delinq_percent,tax_liens,public_record_bankrupt,loan_purpose,application_type,loan_amount,term,interest_rate,installment,sub_grade,issue_month,loan_status,initial_listing_status,disbursement_method,balance,paid_total,paid_principal,paid_interest,paid_late_fees
account executive,3.0,TX,RENT,50000.0,Source Verified,10.78,,,,0,49.0,1992,2,17,8,28900,9949,0,3,,0,0,1,4,0.0,8,0.0,0,3,19600,10,7,5,0,81.3,2,1,debt_consolidation,individual,12000,60,26.3,361.42,E5,Feb-2018,Current,whole,Cash,11593.19,1428.15,406.81,1021.34,0.0
creative designer ,4.0,MI,RENT,95000.0,Not Verified,20.93,,,,0,,2006,0,18,16,108776,72103,0,0,,0,0,8,2,20.0,16,0.0,0,7,21200,8,8,7,0,100.0,0,0,credit_card,individual,10000,36,6.08,304.59,A2,Jan-2018,Current,whole,DirectPay,8976.56,1214.98,1023.44,191.54,0.0
general manager,1.0,FL,RENT,36000.0,Not Verified,12.35,,,,0,,2002,1,9,7,23861,13498,0,0,,0,0,1,5,8.0,7,0.0,0,4,14000,6,6,6,0,100.0,0,0,credit_card,individual,5000,36,9.92,161.15,B2,Mar-2018,Current,whole,Cash,4598.08,516.79,401.92,114.87,0.0
detective investigator  ,10.0,TX,OWN,120000.0,Not Verified,17.23,,,,0,,1999,0,28,10,162525,39201,0,0,,0,0,2,4,17.0,10,0.0,0,2,70000,18,8,2,2,100.0,0,0,home_improvement,individual,10000,36,5.32,301.15,A1,Jan-2018,Fully Paid,whole,Cash,0.0,10010.3455555558,10000.0,10.35,0.0
sales manager,10.0,MA,MORTGAGE,90000.0,Not Verified,27.36,,,,0,25.0,1990,3,31,12,513762,101437,0,0,,0,0,3,3,7.0,12,0.0,0,3,16400,13,6,5,5,96.8,0,0,debt_consolidation,individual,15000,60,18.06,381.4,D2,Jan-2018,Current,whole,Cash,14197.97,1891.95,802.03,1089.92,0.0
store manager,4.0,IN,MORTGAGE,53000.0,Source Verified,28.96,,,,1,21.0,2007,2,35,17,232584,82180,0,0,,0,0,11,1,8.0,17,0.0,0,3,23600,11,5,3,2,97.1,0,0,credit_card,individual,10625,36,5.31,319.93,A1,Mar-2018,Current,whole,DirectPay,9802.63,956.66,822.37,134.29,0.0
project manger,10.0,NY,MORTGAGE,120000.0,Verified,16.25,,,,2,42.0,1996,4,20,13,280249,65965,0,1,15.0,0,0,5,12,5.0,13,,0,3,1550,10,7,6,1,85.0,0,1,medical,individual,10000,36,14.08,342.17,C3,Feb-2018,Current,fractional,Cash,9084.7,1360.86,915.3,445.56,0.0
teacher,10.0,FL,MORTGAGE,60000.0,Not Verified,25.14,,,,0,,2002,3,48,22,290681,73664,0,0,,0,0,4,3,5.0,22,0.0,0,7,105300,29,17,8,1,100.0,0,0,debt_consolidation,individual,8500,36,6.07,258.86,A2,Mar-2018,Current,whole,Cash,7849.13,770.85,650.87,119.98,0.0
manager,1.0,CA,RENT,47600.0,Not Verified,4.55,,,,0,,2013,4,11,8,41200,8191,0,0,,0,0,0,4,0.0,8,0.0,0,4,39200,9,8,4,0,100.0,0,0,debt_consolidation,individual,7500,36,6.71,230.59,A3,Mar-2018,Current,whole,Cash,7121.64,455.59,378.36,77.23,0.0
learning experience facilitator,1.0,CT,MORTGAGE,70000.0,Source Verified,14.2,,,,1,23.0,2005,0,12,6,248949,22925,0,0,23.0,0,0,2,2,17.0,6,0.0,0,2,5600,2,2,2,3,83.3,0,0,home_improvement,individual,14000,60,12.62,315.83,C1,Jan-2018,Current,whole,Cash,13139.1,1569.33,860.9,708.43,0.0
fueler ,3.0,CA,RENT,55000.0,Not Verified,17.59,,,,0,,2012,0,15,9,42675,15321,0,0,,0,0,1,3,,9,0.0,0,4,18000,13,8,6,0,100.0,0,0,credit_card,individual,15000,36,7.35,465.57,A4,Jan-2018,Current,whole,Cash,13108.5,2321.73,1891.5,430.23,0.0
irrigation tech,3.0,FL,RENT,50000.0,Source Verified,44.72,72000.0,Source Verified,33.62,0,60.0,2007,5,18,8,121586,111444,0,0,,0,0,2,7,2.0,8,0.0,0,2,4000,8,6,4,0,94.4,0,0,credit_card,joint,6000,36,11.99,199.26,B5,Feb-2018,Current,fractional,Cash,5434.35,793.04,565.65,227.39,0.0
security technician ,3.0,NC,MORTGAGE,53000.0,Not Verified,10.46,80000.0,Not Verified,13.98,0,53.0,2007,0,13,7,241905,14839,0,0,,0,0,1,2,21.0,7,0.0,0,1,21500,9,5,2,1,92.3,0,0,debt_consolidation,joint,21000,60,9.92,445.37,B2,Mar-2018,Current,whole,Cash,20177.93,1324.54,822.07,502.47,0.0
,,MO,MORTGAGE,24000.0,Verified,2.9,,,,0,,2004,4,12,4,114200,2160,0,0,,0,0,0,2,1.0,4,0.0,0,1,12600,4,3,1,5,100.0,0,0,other,individual,9000,36,7.35,279.34,A4,Jan-2018,Current,whole,Cash,7865.11,1393.02,1134.89,258.13,0.0
security,10.0,GA,MORTGAGE,54000.0,Not Verified,17.27,,,,0,,2000,1,40,16,275062,20031,0,0,,0,0,2,5,11.0,16,0.0,0,5,70000,23,13,9,4,100.0,0,0,debt_consolidation,individual,9000,36,5.32,271.04,A1,Feb-2018,Current,fractional,Cash,8303.5,817.11,696.5,120.61,0.0
customer service supervisor,10.0,CT,OWN,62000.0,Not Verified,35.5,,,,0,,1985,1,22,16,123700,50358,0,0,,0,0,3,4,6.0,16,0.0,0,4,51700,16,13,7,1,100.0,0,0,credit_card,individual,4800,36,10.41,155.81,B3,Feb-2018,Current,fractional,Cash,4337.34,617.69,462.66,155.03,0.0
account manager,5.0,TX,MORTGAGE,46000.0,Verified,28.8,,,,0,,2005,0,16,11,223276,30839,0,0,,0,0,2,4,19.0,11,0.0,0,3,10700,11,8,4,2,100.0,0,0,debt_consolidation,individual,9300,36,22.9,359.52,E1,Feb-2018,Current,fractional,Cash,8743.38,1066.73,556.62,510.11,0.0
guest service agent,6.0,CA,RENT,65000.0,Source Verified,11.48,,,,0,,2013,0,11,10,46942,23085,0,0,,0,0,2,2,13.0,10,0.0,0,3,24500,9,8,4,0,100.0,0,0,other,individual,6000,36,9.43,192.01,B1,Mar-2018,Current,whole,Cash,5562.0,572.89,438.0,134.89,0.0
"inventory specialist, purchasing",10.0,AZ,MORTGAGE,66000.0,Not Verified,26.4,79000.0,Not Verified,23.19,0,,2005,3,19,12,256583,44503,0,0,,0,0,4,6,10.0,12,0.0,0,5,36800,8,7,7,1,100.0,0,0,home_improvement,joint,25000,60,9.92,530.2,B2,Mar-2018,Current,whole,Cash,24021.35,1576.82,978.65,598.17,0.0
"manager, product management",10.0,MA,RENT,225000.0,Verified,17.77,,,,0,,2000,2,21,18,194499,91275,0,0,,0,10837,2,7,0.0,18,0.0,0,8,82300,16,14,11,0,100.0,0,0,debt_consolidation,individual,30000,36,17.09,1070.93,D1,Feb-2018,Current,whole,Cash,27369.75,4095.5,2630.25,1465.25,0.0
assistant managee,4.0,NY,RENT,78000.0,Source Verified,3.43,,,,0,,1988,1,5,4,43200,4077,0,0,,0,0,1,1,4.0,4,0.0,0,2,39700,3,3,2,0,100.0,0,0,home_improvement,individual,35000,60,17.09,871.54,D1,Feb-2018,Current,whole,Cash,33476.4,3419.7,1523.6,1896.1,0.0
senior engineer,10.0,KS,MORTGAGE,98000.0,Verified,27.53,,,,0,,1996,2,44,16,258078,108340,0,0,,0,0,3,0,3.0,16,,0,11,84100,30,12,9,3,100.0,0,0,credit_card,individual,29000,60,7.35,579.04,A4,Feb-2018,Current,whole,DirectPay,27379.52,2274.72,1620.48,654.24,0.0
,,NY,MORTGAGE,68353.0,Verified,16.06,,,,0,,1999,2,11,8,361446,45182,0,0,65.0,0,0,1,7,9.0,8,,0,3,13600,7,6,4,1,91.0,0,0,home_improvement,individual,30750,36,25.82,1235.99,E4,Jan-2018,Late (31-120 days),fractional,Cash,29588.94,2579.37,1161.06,1418.31,0.0
nurse ,10.0,CA,MORTGAGE,85000.0,Source Verified,18.92,335000.0,Source Verified,7.18,2,9.0,1991,1,21,7,524299,36949,0,0,9.0,0,0,1,2,12.0,7,0.0,0,2,18300,14,5,3,2,90.5,0,0,debt_consolidation,joint,12000,36,10.42,389.58,B3,Jan-2018,Fully Paid,fractional,Cash,0.0,12045.150000013,12000.0,45.15,0.0
analyst,1.0,GA,RENT,95000.0,Not Verified,26.45,,,,0,,1990,0,26,21,150670,120926,0,0,,0,0,7,2,22.0,21,0.0,0,9,52900,18,14,11,0,100.0,0,0,debt_consolidation,individual,8000,36,13.59,271.84,C2,Feb-2018,Current,whole,Cash,7262.63,1081.32,737.37,343.95,0.0
director,0.0,CA,OWN,150000.0,Source Verified,9.16,,,,1,9.0,1987,2,27,10,835975,96806,0,0,9.0,0,0,1,3,5.0,10,0.0,0,3,44000,18,8,6,5,96.2,0,0,other,individual,18000,60,9.44,377.51,B1,Jan-2018,Fully Paid,whole,Cash,0.0,18337.8599663405,18000.0,337.86,0.0
repair agent,8.0,CA,RENT,42655.99,Not Verified,11.62,,,,1,21.0,2006,1,11,8,18092,9896,0,0,,0,0,1,0,4.0,8,0.0,0,5,10400,9,7,6,0,90.9,0,0,credit_card,individual,12000,36,16.01,421.95,C5,Feb-2018,Current,whole,Cash,11203.92,1255.18,796.08,459.1,0.0
sr software engineer,5.0,CO,MORTGAGE,170000.0,Source Verified,8.08,,,,0,,2002,2,20,7,424177,38003,0,0,,0,0,0,5,2.0,7,0.0,0,1,8000,11,4,4,4,100.0,0,0,credit_card,individual,38400,60,15.05,914.55,C4,Feb-2018,Current,whole,Cash,36635.35,3626.09,1764.65,1861.44,0.0
registered nurse,7.0,GA,MORTGAGE,94000.0,Verified,28.85,,,,2,7.0,1992,2,41,18,472292,176525,0,0,72.0,0,0,5,10,6.0,17,,0,5,14000,20,10,6,2,93.0,0,0,debt_consolidation,individual,8400,36,10.9,274.61,B4,Mar-2018,Current,whole,Cash,7799.65,818.74,600.35,218.39,0.0
zone manager,3.0,IL,MORTGAGE,120000.0,Source Verified,9.88,,,,0,38.0,2005,1,29,14,84600,74643,0,0,,0,392,8,4,3.0,14,0.0,0,2,29400,11,6,4,0,96.6,0,0,debt_consolidation,individual,28000,36,7.97,877.04,A5,Jan-2018,Current,fractional,DirectPay,24498.43,4372.8,3501.57,871.23,0.0
dental pas tl,2.0,OH,RENT,52780.0,Not Verified,44.85,142780.0,Not Verified,16.79,1,6.0,1994,1,44,12,107054,63469,0,0,29.0,0,51,2,6,4.0,12,0.0,0,5,24400,25,10,7,3,90.9,0,0,debt_consolidation,joint,35000,36,7.35,1086.31,A4,Jan-2018,Current,fractional,Cash,30586.59,5402.97,4413.41,989.56,0.0
mra,10.0,NE,RENT,27000.0,Verified,27.2,,,,0,,2010,1,9,7,41044,33056,0,0,,0,403,1,6,4.0,7,0.0,0,2,4500,6,6,4,0,100.0,0,0,vacation,individual,5000,36,17.47,179.44,D1,Mar-2018,Current,whole,Cash,4675.37,533.47,324.63,208.84,0.0
foreman,3.0,TX,RENT,74000.0,Verified,12.96,,,,0,,2007,1,8,6,47663,24212,0,1,,0,0,1,3,0.0,6,0.0,0,2,8100,5,5,3,1,100.0,0,1,other,individual,22000,36,13.58,747.43,C2,Mar-2018,Current,fractional,Cash,20487.62,2225.69,1512.38,713.31,0.0
assistant store manager,8.0,NM,MORTGAGE,56750.0,Not Verified,10.38,131630.0,Not Verified,21.49,0,68.0,2010,2,10,8,69982,42274,0,0,,0,0,2,0,3.0,8,0.0,0,2,14700,7,6,2,0,88.9,0,0,debt_consolidation,joint,32000,60,10.9,694.17,B4,Mar-2018,Current,whole,Cash,31189.33,1349.58,810.67,538.91,0.0
supervisor,10.0,TX,OWN,66000.0,Not Verified,39.57,,,,0,24.0,2004,2,28,16,115637,99037,0,0,48.0,0,0,3,9,10.0,16,0.0,0,4,12200,17,13,8,0,87.0,0,0,debt_consolidation,individual,15000,60,20.0,397.41,D4,Feb-2018,Current,whole,Cash,14395.45,1531.31,604.55,926.76,0.0
paralegal,0.0,MD,RENT,60000.0,Not Verified,22.57,,,,0,61.0,2007,0,36,23,188391,169507,0,0,,0,0,12,4,,23,0.0,0,3,23800,17,11,7,0,94.4,0,0,credit_card,individual,8000,36,9.93,257.88,B2,Jan-2018,Current,whole,Cash,7025.61,1284.99,974.39,310.6,0.0
cashier,3.0,FL,OWN,15000.0,Verified,33.55,,,,0,62.0,1998,1,18,10,16400,4241,0,0,65.0,0,0,0,4,4.0,10,0.0,0,2,6300,18,10,7,0,77.8,0,0,debt_consolidation,individual,7500,36,21.85,285.85,D5,Mar-2018,Current,whole,Cash,7043.93,848.45,456.07,392.38,0.0
communication agent,10.0,CA,RENT,48000.0,Not Verified,24.55,,,,0,,2001,4,11,7,40762,28351,0,0,,0,0,2,3,1.0,7,0.0,0,2,10000,7,5,4,0,100.0,0,0,debt_consolidation,individual,4000,36,14.07,136.85,C3,Feb-2018,Current,fractional,Cash,3633.82,541.15,366.18,174.97,0.0
accounting,10.0,CA,MORTGAGE,170000.0,Source Verified,17.37,,,,0,,1995,1,23,14,484350,80617,0,0,,0,0,2,5,12.0,14,0.0,0,7,50800,14,11,10,1,100.0,0,0,credit_card,individual,30000,36,7.34,930.99,A4,Mar-2018,Current,whole,Cash,27743.79,2780.74,2256.21,524.53,0.0
teacher and retired administrator,10.0,VA,MORTGAGE,100000.0,Source Verified,23.2,,,,2,9.0,2001,0,27,17,265261,77758,0,0,,0,0,2,2,,17,0.0,0,5,37900,18,14,9,2,84.6,0,0,debt_consolidation,individual,30000,36,20.39,1120.88,D4,Mar-2018,Current,whole,Cash,28135.28,3294.67,1864.72,1429.95,0.0
nurse,2.0,CA,RENT,57000.0,Source Verified,21.47,99000.0,Source Verified,36.67,0,,2005,2,26,11,64405,34466,0,0,,0,0,6,4,5.0,11,0.0,0,1,3500,16,5,3,0,100.0,0,0,debt_consolidation,joint,6000,36,10.91,196.18,B4,Feb-2018,Current,whole,Cash,5425.71,777.45,574.29,203.16,0.0
hvac teck,10.0,MD,MORTGAGE,87000.0,Not Verified,19.32,,,,0,,2000,2,21,12,275683,37009,0,0,,0,0,5,3,8.0,12,0.0,0,4,17700,11,6,6,4,100.0,0,0,medical,individual,4500,36,7.34,139.65,A4,Mar-2018,Current,whole,Cash,4161.56,417.11,338.44,78.67,0.0
,,MO,MORTGAGE,120000.0,Verified,13.68,,,,0,,1994,0,26,18,376657,38481,0,0,,0,0,0,2,13.0,18,0.0,0,9,37200,17,17,15,3,100.0,0,0,credit_card,individual,40000,60,14.08,932.39,C3,Mar-2018,Current,whole,Cash,38594.47,2937.97,1405.53,1532.44,0.0
director,5.0,FL,OWN,60000.0,Source Verified,14.0,,,,0,63.0,2011,3,21,12,46151,19872,0,0,70.0,0,0,1,5,5.0,12,,0,7,30250,20,11,8,0,90.0,0,0,debt_consolidation,individual,16000,36,9.93,515.75,B2,Jan-2018,Current,whole,Cash,14051.26,2561.1,1948.74,612.36,0.0
order selecter,10.0,CA,MORTGAGE,65000.0,Source Verified,14.27,,,,1,23.0,2007,0,19,12,259486,37160,0,0,,0,79,2,5,14.0,12,0.0,0,2,8400,10,9,3,2,78.9,0,0,other,individual,15000,36,7.96,469.77,A5,Feb-2018,Current,fractional,Cash,11852.05,3402.68,3147.95,254.73,0.0
maintenance hvac tech,3.0,MD,RENT,46000.0,Source Verified,19.43,,,,0,78.0,2007,7,6,4,34861,23323,0,0,,0,1270,2,3,0.0,4,0.0,0,0,2000,2,2,1,0,83.3,0,0,other,individual,7000,36,15.05,242.83,C4,Jan-2018,Current,fractional,Cash,6205.12,1208.3,794.88,413.42,0.0
registered nurse,10.0,CA,RENT,165000.0,Verified,21.28,,,,0,29.0,1993,2,28,22,82800,56601,0,0,,0,0,7,9,3.0,22,0.0,0,9,10600,17,15,12,0,89.3,0,0,debt_consolidation,individual,16000,60,18.45,410.23,D2,Mar-2018,Current,whole,Cash,15499.7,1214.29,500.3,713.99,0.0
manager,10.0,CT,MORTGAGE,72000.0,Source Verified,28.3,135000.0,Not Verified,37.54,2,17.0,2001,1,21,13,551304,187709,0,0,,0,0,7,1,5.0,13,0.0,0,1,34500,8,5,2,2,85.7,0,0,debt_consolidation,joint,8275,36,21.45,313.68,D5,Jan-2018,Current,fractional,Cash,7416.01,1567.8,858.99,708.81,0.0
flight medic,5.0,PA,MORTGAGE,160000.0,Not Verified,12.98,,,,0,43.0,1999,6,36,18,520250,74978,0,0,,0,0,7,4,8.0,18,0.0,0,4,25300,12,6,6,6,97.2,0,0,debt_consolidation,individual,12000,36,6.07,365.45,A2,Feb-2018,Current,fractional,Cash,10771.72,1453.71,1228.28,225.43,0.0
operations manager,1.0,TX,RENT,55000.0,Not Verified,14.31,,,,0,36.0,2000,0,17,6,43452,22009,0,0,36.0,0,0,1,1,,6,0.0,0,2,22100,10,5,4,3,93.8,0,0,credit_card,individual,15000,60,9.93,318.19,B2,Jan-2018,Current,whole,Cash,14013.48,1628.19,986.52,641.67,0.0
journeyman wireman,10.0,CA,RENT,122000.0,Source Verified,14.69,,,,0,27.0,1994,6,26,21,463448,38149,0,3,27.0,0,61,1,15,0.0,21,0.0,0,8,38300,20,17,10,1,73.1,3,0,home_improvement,individual,20000,60,19.03,519.15,D3,Jan-2018,Fully Paid,whole,Cash,0.0,20013.7483333331,20000.0,13.75,0.0
senior digital operator,10.0,CA,RENT,130000.0,Verified,5.93,,,,0,68.0,1995,1,12,8,46659,21387,0,1,68.0,0,0,1,2,1.0,8,0.0,0,3,19800,7,6,5,1,90.9,1,0,moving,individual,30000,60,12.62,676.78,C1,Feb-2018,Current,whole,Cash,28531.92,2686.09,1468.08,1218.01,0.0
general manager,10.0,ND,RENT,65000.0,Verified,27.81,,,,0,,2006,1,11,10,87438,68191,0,0,,0,0,3,9,10.0,10,,0,3,8500,7,7,5,1,100.0,0,0,debt_consolidation,individual,20000,36,16.01,703.24,C5,Mar-2018,Current,whole,Cash,18673.24,2074.14,1326.76,747.38,0.0
manager,10.0,MD,MORTGAGE,67000.0,Verified,26.96,142000.0,Verified,13.27,0,24.0,1998,5,20,8,447873,90551,0,0,24.0,0,0,4,5,1.0,8,0.0,0,2,9000,10,3,2,2,78.9,0,0,home_improvement,joint,35000,36,23.87,1370.77,E2,Mar-2018,Current,fractional,Cash,32935.79,4065.9,2064.21,2001.69,0.0
stocker,10.0,AZ,MORTGAGE,53000.0,Source Verified,11.12,,,,0,,1989,6,19,9,379955,25702,0,0,,0,0,1,3,4.0,9,0.0,0,1,68200,13,7,1,4,100.0,0,0,other,individual,5000,36,5.31,150.56,A1,Feb-2018,Current,whole,Cash,4612.99,450.2,387.01,63.19,0.0
utilization manager reviewer ,4.0,TX,MORTGAGE,74000.0,Verified,23.81,,,,0,,2002,4,28,20,250955,51811,0,0,,0,0,3,18,3.0,20,0.0,0,6,38100,18,15,9,1,100.0,0,0,debt_consolidation,individual,25000,60,19.42,654.31,D3,Mar-2018,Late (31-120 days),whole,Cash,24750.27,600.37,249.73,350.64,0.0
"manager, software delivery",10.0,FL,MORTGAGE,129000.0,Not Verified,31.64,,,,0,,1994,1,40,22,709073,246400,0,0,,0,0,6,7,12.0,22,0.0,0,3,93100,22,15,7,4,100.0,0,0,credit_card,individual,11200,36,5.32,337.29,A1,Jan-2018,Current,whole,Cash,9749.01,1683.14,1450.99,232.15,0.0
,,FL,RENT,14616.0,Verified,39.08,,,,0,,1987,1,35,15,27500,7923,0,1,,0,0,1,3,3.0,15,0.0,0,3,7700,33,14,4,0,100.0,0,1,debt_consolidation,individual,8000,36,16.01,281.3,C5,Mar-2018,Current,whole,Cash,7469.28,854.58,530.72,323.86,0.0
technician,4.0,NC,RENT,43000.0,Source Verified,10.49,,,,0,,2013,3,16,12,37680,18369,0,0,,0,0,7,8,6.0,12,0.0,0,2,5200,8,5,4,0,100.0,0,0,car,individual,10800,60,24.85,316.05,E3,Jan-2018,Current,whole,Cash,10418.76,1249.29,381.24,868.05,0.0
contractor,3.0,CA,RENT,58000.0,Not Verified,12.91,,,,0,,2005,1,15,10,33226,16457,0,0,,0,0,1,9,10.0,10,0.0,0,8,20500,14,9,9,0,100.0,0,0,credit_card,individual,10000,60,18.06,254.27,D2,Feb-2018,Current,whole,Cash,9575.46,1007.05,424.54,582.51,0.0
mio specialist,10.0,NY,RENT,54000.0,Verified,16.87,,,,0,49.0,2006,3,26,22,58200,17528,0,1,49.0,0,373,2,9,5.0,22,0.0,0,4,12700,23,20,8,0,96.2,0,1,home_improvement,individual,20000,60,17.09,498.02,D1,Jan-2018,Current,whole,Cash,18903.27,2442.63,1096.73,1345.9,0.0
director,6.0,MD,OWN,130000.0,Not Verified,14.56,,,,4,13.0,2005,0,38,14,438603,49309,0,0,,0,0,4,7,13.0,14,0.0,0,1,9300,16,9,6,1,86.8,0,0,debt_consolidation,individual,15500,36,7.35,481.08,A4,Jan-2018,Current,whole,Cash,13545.48,2426.85,1954.52,472.33,0.0
financial aid counselor,10.0,MD,MORTGAGE,48000.0,Source Verified,14.7,,,,0,34.0,1998,1,16,5,27200,15695,0,0,,0,0,0,4,4.0,5,0.0,0,1,12900,13,5,4,0,75.0,0,0,home_improvement,individual,11000,36,10.42,357.12,B3,Feb-2018,Current,whole,Cash,10208.35,1084.1,791.65,292.45,0.0
supeintendent,6.0,AZ,RENT,885000.0,Source Verified,2.22,,,,0,,2006,0,26,13,84709,57448,0,1,,0,0,4,7,15.0,13,0.0,0,5,12400,13,9,6,1,100.0,0,1,other,individual,7000,36,14.08,239.52,C3,Jan-2018,Current,whole,Cash,6194.38,1192.12,805.62,386.5,0.0
manager,10.0,NV,OWN,60000.0,Verified,1.0,,,,0,61.0,1999,4,7,4,31500,1251,0,0,61.0,0,0,0,3,1.0,4,0.0,0,2,31500,6,4,2,1,100.0,0,0,other,individual,16000,60,12.62,360.95,C1,Feb-2018,Current,whole,Cash,15217.02,1415.76,782.98,632.78,0.0
fund operations analyst,1.0,NJ,RENT,47476.0,Source Verified,19.03,,,,0,,2007,0,12,10,49800,25625,0,0,,0,0,2,1,,10,0.0,0,5,21200,9,8,5,0,100.0,0,0,debt_consolidation,individual,10000,36,7.35,310.38,A4,Feb-2018,Current,whole,Cash,8994.29,1231.31,1005.71,225.6,0.0
military,7.0,MD,MORTGAGE,80000.0,Source Verified,13.34,,,,0,41.0,2009,1,30,7,198063,29599,0,0,,0,0,3,4,10.0,7,0.0,0,2,6500,9,3,2,1,96.7,0,0,medical,individual,9000,36,18.45,327.41,D2,Mar-2018,Fully Paid,whole,Cash,0.0,9179.5148695,9000.0,179.51,0.0
sales consultant,5.0,RI,MORTGAGE,104000.0,Source Verified,2.7,,,,0,55.0,2009,4,12,8,193700,6737,0,1,,0,525,0,3,2.0,8,0.0,0,3,24300,7,7,4,2,91.7,0,1,debt_consolidation,individual,25000,60,9.92,530.2,B2,Mar-2018,Current,whole,Cash,24021.35,1576.82,978.65,598.17,0.0
humanitarian international worker,4.0,CT,RENT,89206.0,Verified,5.8,,,,0,,2012,1,8,7,66900,52038,0,0,,0,0,2,4,5.0,7,0.0,0,2,6700,6,5,3,0,100.0,0,0,credit_card,individual,9000,36,13.58,305.77,C2,Mar-2018,Current,whole,Cash,8589.85,597.96,410.15,187.81,0.0
radio operator,3.0,VA,RENT,24000.0,Verified,21.15,,,,0,,2014,4,15,6,45143,20255,0,0,,0,0,2,8,0.0,6,0.0,0,0,0,5,4,1,0,100.0,0,0,other,individual,19000,60,21.85,523.15,D5,Mar-2018,Current,whole,Cash,18642.39,1000.17,357.61,642.56,0.0
server,8.0,NV,MORTGAGE,29400.0,Verified,63.39,61700.0,Verified,36.56,0,,1999,2,18,15,83393,44538,0,1,,0,0,2,7,4.0,15,0.0,0,8,32200,13,12,9,0,100.0,0,1,credit_card,joint,24000,60,17.47,602.55,D1,Feb-2018,Current,whole,Cash,23229.44,1784.36,770.56,1013.8,0.0
supply technician,10.0,MD,MORTGAGE,53774.0,Verified,29.23,,,,0,60.0,2005,0,21,15,124874,83699,0,0,75.0,0,0,7,7,,15,0.0,0,4,32900,10,8,5,0,90.5,0,0,other,individual,25000,60,21.45,682.68,D5,Feb-2018,Current,whole,Cash,24031.19,2700.93,968.81,1732.12,0.0
vice president of marketing / co founder,2.0,OK,MORTGAGE,132000.0,Not Verified,19.1,207000.0,Not Verified,23.86,0,28.0,1997,2,36,25,445631,101363,0,0,,0,0,5,8,3.0,25,0.0,0,6,80200,20,15,9,5,91.7,0,0,debt_consolidation,joint,26000,60,10.42,557.82,B3,Feb-2018,Current,whole,Cash,24654.39,2216.23,1345.61,870.62,0.0
,,CA,RENT,25000.0,Source Verified,8.83,,,,0,50.0,1999,0,31,10,16400,2512,0,2,50.0,0,0,0,5,17.0,9,0.0,0,2,4700,29,10,7,1,96.3,0,2,debt_consolidation,individual,4200,36,10.42,136.36,B3,Feb-2018,Current,fractional,Cash,3795.21,540.58,404.79,135.79,0.0
executive assistant,4.0,NJ,RENT,129000.0,Source Verified,12.24,,,,0,24.0,2003,0,29,11,46622,39749,0,0,56.0,0,0,1,1,,11,0.0,0,4,12600,19,10,10,0,82.8,0,0,other,individual,25000,60,20.39,667.79,D4,Feb-2018,Current,whole,Cash,24002.95,2642.84,997.05,1645.79,0.0
civil servant,10.0,OH,MORTGAGE,57000.0,Source Verified,5.39,122000.0,Not Verified,15.63,0,60.0,1999,2,17,7,79869,7498,0,0,60.0,0,0,2,6,6.0,7,0.0,0,0,8400,10,5,3,1,94.1,0,0,debt_consolidation,joint,9000,36,9.44,288.05,B1,Jan-2018,Current,whole,Cash,8120.69,1147.48,879.31,268.17,0.0
cook,10.0,MI,RENT,22000.0,Verified,31.37,,,,0,,2012,0,10,6,38460,23576,0,0,,0,1610,1,3,23.0,6,0.0,0,2,3800,6,5,3,0,100.0,0,0,major_purchase,individual,4200,36,12.62,140.75,C1,Feb-2018,Current,whole,Cash,3807.54,560.06,392.46,167.6,0.0
work comp specialist ,10.0,NC,RENT,53800.0,Source Verified,18.45,,,,0,39.0,2007,4,10,7,38643,26769,0,0,39.0,0,0,1,3,10.0,7,0.0,0,3,5200,8,6,6,1,90.0,0,0,debt_consolidation,individual,12000,60,17.09,298.82,D1,Jan-2018,Current,whole,Cash,11341.92,1482.71,658.08,824.63,0.0
vp of finance and administration,6.0,FL,MORTGAGE,66150.0,Verified,35.06,,,,1,10.0,2006,1,32,19,320788,51279,0,0,,0,259,2,4,5.0,19,0.0,0,7,38300,20,16,16,2,96.9,0,0,debt_consolidation,individual,25000,36,15.05,867.25,C4,Feb-2018,Current,whole,DirectPay,22743.15,3448.1,2256.85,1191.25,0.0
pharmacy manager,5.0,TX,OWN,189000.0,Not Verified,11.19,,,,0,29.0,2005,7,56,17,599924,335417,0,0,,0,0,3,7,4.0,17,0.0,0,8,82300,23,13,9,2,98.2,0,0,debt_consolidation,individual,22000,36,7.35,682.83,A4,Jan-2018,Current,fractional,Cash,19225.82,3405.17,2774.18,630.99,0.0
