emp_title,emp_length,state,homeownership,annual_income,verified_income,debt_to_income,annual_income_joint,verification_income_joint,debt_to_income_joint,delinq_2y,months_since_last_delinq,earliest_credit_line,inquiries_last_12m,total_credit_lines,open_credit_lines,total_credit_limit,total_credit_utilized,num_collections_last_12m,num_historical_failed_to_pay,months_since_90d_late,current_accounts_delinq,total_collection_amount_ever,current_installment_accounts,accounts_opened_24m,months_since_last_credit_inquiry,num_satisfactory_accounts,num_accounts_120d_past_due,num_accounts_30d_past_due,num_active_debit_accounts,total_debit_limit,num_total_cc_accounts,num_open_cc_accounts,num_cc_carrying_balance,num_mort_accounts,account_never_delinq_percent,tax_liens,public_record_bankrupt,loan_purpose,application_type,loan_amount,term,interest_rate,installment,sub_grade,issue_month,loan_status,initial_listing_status,disbursement_method,balance,paid_total,paid_principal,paid_interest,paid_late_fees
head baseball coach,5.0,IL,MORTGAGE,75000.0,Source Verified,19.78,,,,4,5.0,2006,0,56,11,496716,115133,0,0,67.0,0,0,2,5,15.0,11,0.0,0,4,26500,17,8,4,4,85.7,0,0,home_improvement,individual,6000,36,11.99,199.26,B5,Jan-2018,Current,fractional,Cash,5289.39,992.3,710.61,281.69,0.0
   maintenance,10.0,IL,RENT,37000.0,Verified,11.43,,,,0,,2013,3,10,7,23900,8070,0,0,,0,0,1,8,8.0,7,0.0,0,3,17000,8,6,5,0,100.0,0,0,house,individual,20000,60,16.01,486.47,C5,Feb-2018,Current,whole,Cash,19332.26,1441.62,667.74,773.88,0.0
warehouse assistant,3.0,WA,RENT,26000.0,Verified,22.19,,,,1,9.0,2002,1,14,4,37300,20638,0,0,,0,0,0,4,10.0,4,0.0,0,2,37300,14,4,2,0,92.9,0,0,credit_card,individual,8000,36,18.45,291.03,D2,Mar-2018,Current,whole,Cash,7488.12,864.89,511.88,353.01,0.0
owner ,10.0,MA,MORTGAGE,125000.0,Source Verified,5.44,,,,2,8.0,2002,1,9,7,280900,21497,0,0,,0,0,0,3,10.0,7,0.0,0,4,32900,6,6,4,1,77.8,0,0,credit_card,individual,18000,36,6.07,548.17,A2,Mar-2018,Current,whole,DirectPay,17083.45,1090.27,916.55,173.72,0.0
parts dept ,0.0,NY,OWN,66000.0,Source Verified,19.31,,,,0,24.0,2004,0,13,5,43179,17073,0,0,38.0,0,319,2,3,22.0,4,0.0,0,1,2700,4,3,1,0,69.2,0,0,debt_consolidation,individual,20000,36,9.93,644.69,B2,Feb-2018,Current,whole,Cash,18059.32,2567.73,1940.68,627.05,0.0
shop manager ,8.0,FL,OWN,28100.0,Verified,23.15,,,,0,,2012,0,7,7,21326,13677,0,0,,0,0,1,2,23.0,7,0.0,0,4,6600,6,6,6,0,100.0,0,0,debt_consolidation,individual,12600,36,13.59,428.14,C2,Jan-2018,Fully Paid,fractional,Cash,0.0,13132.8680436792,12600.0,532.87,0.0
pharmacy technician,2.0,MN,MORTGAGE,23000.0,Not Verified,20.77,,,,0,45.0,2000,3,35,17,100075,34302,0,0,,0,0,12,2,9.0,17,0.0,0,2,6000,9,4,3,1,91.2,0,0,credit_card,individual,3600,36,14.08,123.18,C3,Jan-2018,Current,whole,Cash,3185.69,613.08,414.31,198.77,0.0
service tech,3.0,IN,MORTGAGE,58000.0,Verified,20.82,,,,0,56.0,2010,5,23,11,122561,37310,0,0,56.0,0,149,4,8,5.0,11,0.0,0,3,7500,7,6,6,1,95.7,0,0,debt_consolidation,individual,15000,36,18.06,542.74,D2,Jan-2018,Current,whole,Cash,13366.62,2676.08,1633.38,1042.7,0.0
program officer,0.0,NC,RENT,73000.0,Not Verified,10.83,,,,3,23.0,2003,2,26,8,56410,45378,2,0,13.0,0,170,2,4,8.0,8,,0,2,11750,12,6,4,0,81.0,0,0,credit_card,individual,8000,36,6.07,243.63,A2,Feb-2018,Current,whole,Cash,7123.34,1028.82,876.66,152.16,0.0
human resources representative ii,1.0,TN,MORTGAGE,62000.0,Not Verified,9.16,,,,0,25.0,2006,1,47,25,235383,150759,0,0,,0,198,13,6,4.0,25,0.0,0,3,12700,19,11,6,3,95.6,0,0,home_improvement,individual,3000,36,7.96,93.96,A5,Mar-2018,Charged Off,fractional,Cash,0.0,0.0,0.0,0.0,0.0
help desk manager,3.0,MN,RENT,48000.0,Not Verified,20.7,,,,0,37.0,2006,2,70,12,174185,109160,0,0,,0,0,2,4,0.0,12,0.0,0,7,76100,25,10,8,1,98.5,0,0,credit_card,individual,20000,60,9.44,419.46,B1,Jan-2018,Current,whole,Cash,18668.58,2076.32,1331.42,744.9,0.0
extruder operator,10.0,OH,MORTGAGE,69996.0,Not Verified,17.66,,,,0,,1990,5,10,7,55521,35908,0,1,,0,0,2,2,5.0,7,0.0,0,3,8100,5,5,4,0,100.0,0,1,debt_consolidation,individual,6000,36,17.09,214.19,D1,Jan-2018,Current,whole,DirectPay,5337.7,1070.96,662.3,408.66,0.0
fire fighter,1.0,MA,MORTGAGE,91000.0,Source Verified,11.79,,,,0,,2009,1,15,8,45900,26868,0,0,,0,0,1,1,5.0,8,0.0,0,5,23000,8,7,7,2,100.0,0,0,debt_consolidation,individual,26650,36,9.44,852.94,B1,Jan-2018,Current,whole,Cash,23382.53,4250.72,3267.47,983.25,0.0
controller,3.0,SC,MORTGAGE,80000.0,Source Verified,28.3,,,,0,35.0,2004,0,27,14,250359,113927,0,0,,0,0,2,4,20.0,14,0.0,0,3,23800,14,11,6,4,96.3,0,0,debt_consolidation,individual,28000,60,20.39,747.92,D4,Mar-2018,Current,whole,Cash,27169.59,2180.32,830.41,1349.91,0.0
senior director ,7.0,OR,MORTGAGE,118000.0,Source Verified,9.34,,,,0,63.0,1990,1,31,7,408718,30064,0,0,,0,0,2,4,11.0,7,0.0,0,0,0,20,4,2,5,87.1,0,0,debt_consolidation,individual,7000,36,10.91,228.88,B4,Jan-2018,Fully Paid,fractional,Cash,0.0,7121.3326033928,7000.0,121.33,0.0
mechanical engineer,7.0,LA,MORTGAGE,105000.0,Not Verified,23.06,175000.0,Not Verified,15.59,0,,2008,2,18,10,137325,33317,0,0,,0,0,3,3,4.0,10,0.0,0,3,51500,12,7,4,2,100.0,0,0,credit_card,joint,28000,36,5.32,843.22,A1,Feb-2018,Current,whole,Cash,25104.47,3356.33,2895.53,460.8,0.0
plant manager,10.0,IN,MORTGAGE,111000.0,Source Verified,16.28,,,,0,,2005,5,21,10,342682,34276,0,0,,0,0,4,2,0.0,10,0.0,0,2,18000,8,5,3,2,100.0,0,0,debt_consolidation,individual,10000,36,6.71,307.45,A3,Mar-2018,Current,whole,Cash,9241.17,914.89,758.83,156.06,0.0
radiology manager,10.0,GA,MORTGAGE,100000.0,Source Verified,11.93,,,,0,57.0,2004,2,20,12,342550,34156,0,0,,0,0,1,4,2.0,12,0.0,0,3,40200,11,10,5,2,95.0,0,0,debt_consolidation,individual,28775,36,12.61,964.15,C1,Mar-2018,Current,fractional,Cash,26768.75,2872.29,2006.25,866.04,0.0
fleet manager,6.0,CA,RENT,80000.0,Not Verified,19.97,,,,0,,2001,0,12,8,53150,26013,0,0,,0,0,1,0,,8,0.0,0,4,28500,11,7,5,0,100.0,0,0,credit_card,individual,30000,60,11.99,667.19,B5,Feb-2018,Current,whole,Cash,28508.06,2678.02,1491.94,1186.08,0.0
registered nurse,7.0,NJ,MORTGAGE,95000.0,Source Verified,25.16,,,,0,,2006,1,20,10,404541,83358,0,1,,0,0,3,1,10.0,10,0.0,0,4,56000,9,6,5,2,100.0,0,1,debt_consolidation,individual,24500,36,12.62,821.03,C1,Feb-2018,Current,fractional,Cash,22210.71,3266.94,2289.29,977.65,0.0
vocational counselor,2.0,IL,RENT,56000.0,Not Verified,24.65,,,,0,54.0,1999,0,28,10,100457,93333,0,0,54.0,0,0,4,1,14.0,10,0.0,0,4,18000,10,6,6,0,88.5,0,0,debt_consolidation,individual,10000,60,21.45,273.08,D5,Jan-2018,Current,whole,Cash,9612.44,1080.4,387.56,692.84,0.0
branch manager,1.0,IL,RENT,75000.0,Not Verified,18.0,,,,0,80.0,2000,6,17,8,79307,50351,0,0,81.0,0,0,3,5,3.0,8,0.0,0,2,27400,8,5,2,1,93.8,0,0,major_purchase,individual,16000,60,11.99,355.84,B5,Jan-2018,Current,whole,Cash,15000.36,1768.54,999.64,768.9,0.0
hr mgr,2.0,TN,MORTGAGE,108000.0,Source Verified,23.08,,,,0,,2005,1,39,17,411035,269691,0,1,,0,0,4,8,6.0,17,0.0,0,4,46600,14,11,6,2,100.0,0,1,debt_consolidation,individual,16000,60,12.61,360.87,C1,Feb-2018,Current,whole,Cash,15415.69,1071.4,584.31,487.09,0.0
credit analyst,2.0,IL,MORTGAGE,49500.0,Source Verified,34.86,,,,0,,2006,1,35,14,241110,159851,0,0,,0,0,6,8,2.0,14,0.0,0,3,26700,8,7,5,1,100.0,0,0,credit_card,individual,15000,60,15.04,357.17,C4,Mar-2018,Current,whole,Cash,14486.1,996.32,513.9,482.42,0.0
admin assist,10.0,NJ,OWN,61000.0,Source Verified,6.9,,,,0,51.0,2000,4,57,24,54000,9004,0,0,51.0,0,0,0,14,1.0,24,0.0,0,2,21000,43,24,6,1,98.1,0,0,credit_card,individual,14000,60,9.93,296.98,B2,Jan-2018,Current,whole,Cash,13266.44,1180.2,733.56,446.64,0.0
electrician,3.0,VA,RENT,72500.0,Verified,15.74,,,,0,37.0,2007,7,24,17,96881,23632,0,0,,0,0,2,8,1.0,17,0.0,0,10,42000,16,15,14,0,95.8,0,0,moving,individual,1500,36,9.44,48.01,B1,Feb-2018,Current,whole,Cash,1353.44,190.47,146.56,43.91,0.0
public utility analyst ii,10.0,FL,OWN,40059.96,Not Verified,24.98,,,,0,49.0,2005,1,28,12,88079,76403,0,0,49.0,0,0,4,6,12.0,12,0.0,0,4,7000,10,8,8,0,64.3,0,0,debt_consolidation,individual,8000,36,16.01,281.3,C5,Feb-2018,Current,whole,Cash,7287.63,1110.97,712.37,398.6,0.0
information systems manager,10.0,WI,MORTGAGE,124000.0,Verified,20.6,,,,0,43.0,1989,8,36,16,343998,139989,0,0,66.0,0,0,6,6,7.0,16,0.0,0,5,30600,10,7,7,5,83.3,0,0,debt_consolidation,individual,36000,60,12.61,811.95,C1,Feb-2018,Current,whole,Cash,34237.87,3197.36,1762.13,1435.23,0.0
rn,2.0,FL,MORTGAGE,82000.0,Source Verified,21.63,,,,0,,1995,0,36,23,407123,59466,0,0,,0,0,3,5,14.0,23,0.0,0,6,92500,22,19,8,3,100.0,0,0,home_improvement,individual,17000,60,9.93,360.62,B2,Jan-2018,Current,whole,Cash,15881.92,1793.72,1118.08,675.64,0.0
principal,6.0,MD,MORTGAGE,325500.0,Source Verified,11.37,,,,0,49.0,1984,1,29,12,1121174,82298,0,0,49.0,0,0,3,3,11.0,12,0.0,0,2,52000,10,6,5,6,100.0,0,0,debt_consolidation,individual,24000,36,6.71,737.88,A3,Mar-2018,Current,whole,Cash,21672.55,2704.69,2327.45,377.24,0.0
receptionist ,1.0,AL,RENT,70000.0,Source Verified,29.64,125000.0,Source Verified,19.65,1,23.0,1981,3,36,19,103715,56057,0,0,23.0,0,0,1,2,6.0,19,0.0,0,3,45000,24,17,6,3,97.2,0,0,debt_consolidation,joint,4000,36,15.05,138.76,C4,Jan-2018,Current,fractional,Cash,3545.78,687.11,454.22,232.89,0.0
school counselor,10.0,AZ,RENT,85000.0,Not Verified,15.37,,,,0,,1990,0,24,14,62995,25348,0,1,,0,0,2,1,14.0,14,0.0,0,3,8700,20,12,7,1,100.0,0,1,debt_consolidation,individual,10000,36,6.72,307.5,A3,Jan-2018,Current,whole,Cash,8728.34,1533.77,1271.66,262.11,0.0
bus driver,4.0,NY,MORTGAGE,70000.0,Not Verified,17.56,,,,0,,1992,0,16,7,267870,33657,0,0,,0,0,2,3,,7,0.0,0,2,33100,6,3,2,3,100.0,0,0,debt_consolidation,individual,23650,36,5.32,712.22,A1,Mar-2018,Current,whole,DirectPay,21819.8,2129.67,1830.2,299.47,0.0
home attender ,1.0,NY,RENT,20000.0,Source Verified,37.45,,,,0,,2005,0,10,6,40534,20250,0,0,,0,0,2,0,,6,0.0,0,3,10000,5,4,4,0,100.0,0,0,credit_card,individual,6000,36,7.35,186.23,A4,Feb-2018,Current,whole,Cash,5396.56,740.02,603.44,136.58,0.0
bus operator ,10.0,TX,RENT,47000.0,Not Verified,18.92,,,,0,,2004,0,22,8,24823,11443,0,0,,0,0,3,5,17.0,8,0.0,0,3,8300,7,5,3,0,100.0,0,0,debt_consolidation,individual,5000,36,7.97,156.62,A5,Feb-2018,Current,whole,Cash,4501.41,622.05,498.59,123.46,0.0
electronic technician ,10.0,VA,MORTGAGE,45198.0,Not Verified,44.42,79677.0,Not Verified,25.2,0,75.0,2007,1,20,12,152280,135949,0,0,,0,0,2,6,10.0,12,0.0,0,2,14500,12,10,7,1,95.0,0,0,credit_card,joint,18400,60,19.03,477.61,D3,Jan-2018,Current,whole,Cash,17440.98,2349.14,959.02,1390.12,0.0
law enforcement officer,3.0,FL,RENT,101000.0,Not Verified,9.04,,,,0,,2003,0,28,16,75190,9578,0,0,,0,0,3,3,,16,0.0,0,10,48400,23,13,12,0,100.0,0,0,other,individual,7000,36,5.32,210.81,A1,Jan-2018,Current,whole,Cash,5589.48,1557.02,1410.52,146.5,0.0
doorman ,10.0,NV,MORTGAGE,85000.0,Not Verified,14.17,,,,0,,2001,0,20,15,415809,43024,0,0,,0,0,1,2,,15,0.0,0,5,40000,15,12,7,1,95.0,0,0,debt_consolidation,individual,23000,60,6.72,452.4,A3,Feb-2018,Current,whole,DirectPay,21694.69,1788.13,1305.31,482.82,0.0
payroll manager/ar,6.0,CO,OWN,106000.0,Verified,23.54,,,,0,,1967,1,20,12,157999,64416,0,0,,0,0,2,3,11.0,12,0.0,0,5,91400,13,10,6,1,100.0,0,0,debt_consolidation,individual,36000,60,9.44,755.02,B1,Jan-2018,Current,whole,Cash,34090.33,3001.2,1909.67,1091.53,0.0
it analyst,7.0,NY,MORTGAGE,146000.0,Not Verified,23.17,,,,0,,1995,3,34,11,538973,80475,0,0,,0,0,2,3,4.0,11,0.0,0,2,22900,18,7,6,2,100.0,0,0,credit_card,individual,25000,36,6.07,761.35,A2,Mar-2018,Current,whole,Cash,23085.67,2267.19,1914.33,352.86,0.0
machine operator,1.0,GA,MORTGAGE,140000.0,Not Verified,9.99,,,,0,,2002,3,36,23,135557,40852,0,0,,0,126,1,4,0.0,23,0.0,0,9,100200,32,22,12,0,100.0,0,0,debt_consolidation,individual,20000,36,9.44,640.1,B1,Jan-2018,Current,whole,Cash,17547.89,3190.01,2452.11,737.9,0.0
district service manager,10.0,OH,MORTGAGE,142000.0,Source Verified,20.6,,,,0,,1999,9,51,30,299797,85173,0,0,,0,0,7,12,1.0,30,0.0,0,6,20500,36,22,11,3,100.0,0,0,home_improvement,individual,30000,60,16.02,729.87,C5,Jan-2018,Current,whole,Cash,28308.59,3622.65,1691.41,1931.24,0.0
team leader,10.0,FL,MORTGAGE,68000.0,Source Verified,17.1,,,,0,,1996,2,23,16,350947,25447,0,1,,0,0,2,9,8.0,16,0.0,0,1,11300,16,13,9,1,100.0,0,1,credit_card,individual,10000,36,7.97,313.23,A5,Jan-2018,Current,whole,Cash,9002.87,1248.49,997.13,251.36,0.0
operator,10.0,NV,MORTGAGE,94000.0,Not Verified,19.11,94000.0,,22.66,1,15.0,1994,0,21,8,156968,42762,0,0,,0,0,1,1,,8,0.0,0,2,17700,11,5,3,2,95.0,0,0,credit_card,joint,12000,36,5.32,361.38,A1,Feb-2018,Current,whole,DirectPay,10759.06,1436.65,1240.94,195.71,0.0
,,TX,MORTGAGE,55000.0,Not Verified,20.45,,,,0,,1994,1,29,14,66515,23142,0,1,,0,0,1,4,8.0,14,0.0,0,1,13200,25,13,4,0,100.0,0,1,debt_consolidation,individual,15000,60,11.99,333.6,B5,Jan-2018,Current,whole,Cash,14062.83,1658.01,937.17,720.84,0.0
,,CO,MORTGAGE,25000.0,Verified,24.2,99000.0,Verified,26.84,0,,2001,0,35,17,326657,23342,0,0,,0,0,1,3,,17,0.0,0,3,44300,30,15,6,3,100.0,0,0,debt_consolidation,joint,22800,36,12.62,764.06,C1,Jan-2018,Current,fractional,Cash,20669.93,3159.04,2130.07,1028.97,0.0
cook / server,5.0,CA,RENT,30000.0,Source Verified,5.68,,,,0,,1997,1,13,4,11000,3775,0,0,,0,0,1,1,8.0,4,0.0,0,1,6500,7,3,1,0,100.0,0,0,credit_card,individual,2000,36,10.42,64.93,B3,Feb-2018,Current,whole,Cash,1807.25,258.56,192.75,65.81,0.0
medication aide,10.0,OR,RENT,30000.0,Source Verified,22.56,,,,0,,2006,0,14,11,21000,18056,0,0,,0,0,0,1,18.0,11,0.0,0,6,12300,11,11,11,0,100.0,0,0,other,individual,10000,36,19.03,366.72,D3,Feb-2018,Current,whole,Cash,9147.44,1445.74,852.56,593.18,0.0
supervisor ,10.0,OH,RENT,67000.0,Source Verified,20.66,,,,0,,2008,8,12,9,65856,56059,0,0,,0,0,1,6,3.0,9,0.0,0,3,15500,8,8,7,0,100.0,0,0,debt_consolidation,individual,11000,36,16.01,386.79,C5,Mar-2018,Current,whole,DirectPay,10270.26,1150.59,729.74,420.85,0.0
owner,2.0,NC,OWN,60000.0,Not Verified,35.58,98000.0,Not Verified,27.65,0,61.0,2006,4,20,14,120291,61977,0,0,,0,0,4,3,1.0,14,0.0,0,5,45300,12,10,6,0,95.0,0,0,credit_card,joint,5000,36,15.04,173.43,C4,Mar-2018,Current,whole,Cash,4663.53,511.93,336.47,175.46,0.0
senior or surgical coder,10.0,FL,MORTGAGE,115000.0,Verified,11.91,,,,0,36.0,2005,4,57,29,472187,202563,0,0,,0,0,3,23,3.0,29,0.0,0,13,48600,30,25,19,2,98.2,0,0,debt_consolidation,individual,15000,36,7.34,465.5,A4,Mar-2018,Current,whole,Cash,13871.88,1384.27,1128.12,256.15,0.0
driver,1.0,GA,OWN,45500.0,Source Verified,27.04,,,,0,24.0,2009,12,24,12,56302,47021,0,1,28.0,0,0,7,5,2.0,12,0.0,0,0,1000,9,5,0,0,85.0,0,1,debt_consolidation,individual,7000,36,11.99,232.47,B5,Jan-2018,Current,whole,Cash,6170.95,1185.67,829.05,356.62,0.0
,,MA,RENT,54127.1,Source Verified,3.81,,,,0,,1998,0,10,6,21200,6171,0,1,,0,0,0,1,,6,0.0,0,1,9600,10,6,4,0,100.0,0,1,debt_consolidation,individual,6025,36,7.35,187.01,A4,Feb-2018,Current,whole,Cash,5419.03,743.12,605.97,137.15,0.0
assistant professor,8.0,TX,OWN,135000.0,Source Verified,22.34,,,,2,8.0,2009,3,44,31,470126,79894,0,0,,0,0,4,11,1.0,31,0.0,0,8,96000,31,24,12,1,93.2,0,0,debt_consolidation,individual,11000,36,19.03,403.39,D3,Jan-2018,Current,whole,Cash,9818.37,2005.32,1181.63,823.69,0.0
assistant manager,1.0,CO,RENT,35000.0,Verified,32.58,,,,0,,2006,1,10,8,52539,29652,0,0,,0,280,1,4,2.0,8,0.0,0,5,21800,8,7,5,0,100.0,0,0,debt_consolidation,individual,20000,36,21.45,758.14,D5,Feb-2018,Current,fractional,Cash,18353.96,3008.73,1646.04,1362.69,0.0
territorial sales rep,3.0,CA,RENT,75000.0,Not Verified,3.63,,,,0,,2004,1,12,8,34800,14992,0,0,,0,0,0,1,2.0,8,0.0,0,5,27800,11,8,6,0,100.0,0,0,debt_consolidation,individual,10000,36,6.71,307.45,A3,Mar-2018,Current,whole,Cash,9141.12,1014.89,858.88,156.01,0.0
office manager,10.0,MO,OWN,60000.0,Not Verified,19.28,,,,0,,1999,1,34,17,128461,37817,0,0,,0,0,1,3,1.0,17,0.0,0,3,25500,24,16,8,1,100.0,0,0,debt_consolidation,individual,20000,60,18.45,512.78,D2,Mar-2018,Current,whole,Cash,19586.28,1005.06,413.72,591.34,0.0
senior software engineer,0.0,NC,MORTGAGE,132000.0,Not Verified,9.13,,,,0,,1998,3,24,12,383663,56556,0,0,,0,0,2,6,2.0,12,0.0,0,5,127900,18,9,5,4,100.0,0,0,credit_card,individual,20000,36,5.32,602.3,A1,Jan-2018,Current,whole,Cash,13891.06,6496.72,6108.94,387.78,0.0
supervisor/cook,10.0,NC,RENT,40000.0,Source Verified,31.02,,,,0,25.0,2004,1,30,11,40620,29585,0,0,53.0,0,0,5,8,8.0,11,0.0,0,1,2000,17,6,4,0,83.3,0,0,debt_consolidation,individual,7000,36,19.03,256.7,D3,Jan-2018,Current,fractional,Cash,6403.22,1019.4,596.78,422.62,0.0
facility maintenance manager,3.0,TX,MORTGAGE,100000.0,Not Verified,27.33,,,,2,20.0,2003,5,53,18,431822,153766,0,0,26.0,0,0,11,6,2.0,18,0.0,0,5,18300,15,6,6,5,96.2,0,0,debt_consolidation,individual,17000,60,14.07,396.18,C3,Mar-2018,Current,whole,Cash,16603.98,765.78,396.02,369.76,0.0
ptl,5.0,NY,RENT,45000.0,Source Verified,10.6,,,,0,,2012,1,20,7,46100,15478,0,0,,0,0,1,4,5.0,7,0.0,0,3,35400,19,6,5,0,100.0,0,0,credit_card,individual,10000,36,6.08,304.59,A2,Feb-2018,Current,whole,Cash,8976.56,1214.98,1023.44,191.54,0.0
automotive technician,10.0,IN,MORTGAGE,95000.0,Not Verified,16.27,117000.0,Not Verified,15.56,0,,2002,8,42,15,407353,73634,0,1,,0,0,5,7,4.0,15,0.0,0,2,29800,23,9,3,2,100.0,0,1,debt_consolidation,joint,21975,36,7.96,688.22,A5,Mar-2018,Current,whole,Cash,20886.5,1357.0,1088.5,268.5,0.0
construction manger,10.0,NY,RENT,113500.0,Not Verified,31.08,,,,0,47.0,2004,0,31,14,137071,80904,0,0,47.0,0,0,3,4,13.0,14,0.0,0,7,22600,17,11,8,2,93.3,0,0,credit_card,individual,16000,60,13.58,368.82,C2,Feb-2018,Late (31-120 days),whole,Cash,15622.37,713.5,377.63,335.87,0.0
director,1.0,MN,MORTGAGE,100000.0,Verified,8.36,,,,0,33.0,1999,1,29,11,270983,85554,0,0,48.0,0,0,3,2,7.0,11,0.0,0,2,45100,18,6,3,4,82.1,0,0,house,individual,40000,60,9.93,848.51,B2,Jan-2018,Current,whole,Cash,37369.27,4220.48,2630.73,1589.75,0.0
principal customer care analyst,10.0,MD,MORTGAGE,130000.0,Not Verified,13.61,,,,1,19.0,2001,0,58,36,430540,54539,0,0,,0,338,3,5,14.0,36,0.0,0,17,218200,50,32,18,2,96.6,0,0,credit_card,individual,5000,36,6.72,153.75,A3,Jan-2018,Current,whole,Cash,4364.17,765.02,635.83,129.19,0.0
foreman,10.0,NY,MORTGAGE,110000.0,Not Verified,6.78,,,,0,,2011,1,8,6,112380,18915,0,0,,0,0,1,3,3.0,6,0.0,0,3,20300,4,4,4,1,100.0,0,0,credit_card,individual,10000,36,6.72,307.5,A3,Feb-2018,Current,whole,Cash,8985.52,1226.27,1014.48,211.79,0.0
account manager,7.0,CA,RENT,137500.0,Source Verified,9.49,,,,0,,2004,0,8,8,69732,47889,0,0,,0,0,1,2,23.0,8,0.0,0,5,32300,7,7,5,0,100.0,0,0,credit_card,individual,35000,36,7.35,1086.31,A4,Jan-2018,Current,whole,Cash,31480.09,4330.95,3519.91,811.04,0.0
operator,9.0,TX,MORTGAGE,81000.0,Not Verified,11.07,,,,0,29.0,2012,0,19,11,179394,24939,0,0,,0,524,2,5,19.0,11,0.0,0,2,4100,7,7,6,1,94.7,0,0,debt_consolidation,individual,5500,36,10.91,179.83,B4,Feb-2018,Current,whole,Cash,4973.57,715.99,526.43,189.56,0.0
driver,10.0,WI,MORTGAGE,80000.0,Not Verified,19.29,,,,0,53.0,2001,2,22,13,214663,49164,0,0,62.0,0,1796,1,5,8.0,13,0.0,0,6,19500,14,11,7,4,90.9,0,0,debt_consolidation,individual,32000,60,21.45,873.83,D5,Jan-2018,Current,whole,Cash,30435.92,4273.82,1564.08,2709.74,0.0
fire captain ,10.0,CA,MORTGAGE,130000.0,Not Verified,5.47,260000.0,Not Verified,3.12,0,68.0,1999,0,15,6,235777,15108,0,2,68.0,0,0,1,4,16.0,6,0.0,0,1,7000,9,4,2,2,83.3,0,2,other,joint,10000,36,9.43,320.01,B1,Mar-2018,Current,whole,Cash,9270.01,949.55,729.99,219.56,0.0
pilot,2.0,AR,RENT,187116.0,Verified,13.85,,,,0,,2009,0,19,13,105538,77541,0,0,,0,0,4,2,16.0,13,0.0,0,7,7000,10,9,9,0,100.0,0,0,debt_consolidation,individual,25000,36,21.45,947.67,D5,Feb-2018,Current,whole,Cash,22942.47,3731.1,2057.53,1673.57,0.0
lead bartender,10.0,RI,MORTGAGE,50000.0,Verified,21.38,,,,1,14.0,2006,3,15,12,41966,22145,0,0,14.0,0,0,2,6,4.0,12,0.0,0,8,27600,10,9,8,0,86.7,0,0,debt_consolidation,individual,6000,36,17.47,215.33,D1,Mar-2018,Current,whole,Cash,5610.44,640.17,389.56,250.61,0.0
teacher,9.0,FL,RENT,60000.0,Source Verified,20.76,,,,0,78.0,2001,0,20,9,54570,27228,0,0,,0,0,2,1,13.0,9,0.0,0,3,13800,13,7,6,0,94.7,0,0,credit_card,individual,13000,60,13.59,299.74,C2,Feb-2018,Current,whole,Cash,12379.5,1174.42,620.5,553.92,0.0
mixer operator,5.0,IL,MORTGAGE,50000.0,Verified,21.87,,,,0,,2013,4,13,8,153531,42055,0,0,,0,0,3,5,10.0,8,0.0,0,1,6300,5,4,1,1,100.0,0,0,debt_consolidation,individual,24000,60,26.77,729.56,E5,Mar-2018,Current,whole,Cash,23607.35,1423.43,392.65,1030.78,0.0
counselor,2.0,MN,MORTGAGE,58500.0,Verified,18.17,,,,0,29.0,2008,2,45,10,239313,163262,0,0,,0,0,5,1,7.0,10,0.0,0,4,9500,4,4,4,1,97.8,0,0,other,individual,25000,60,18.45,640.98,D2,Mar-2018,Current,whole,Cash,24218.29,1871.69,781.71,1089.98,0.0
store manager,9.0,NY,MORTGAGE,79300.0,Not Verified,26.09,,,,0,51.0,2000,2,20,13,64220,43202,0,0,,0,0,4,3,4.0,13,0.0,0,7,9600,13,9,9,0,85.0,0,0,debt_consolidation,individual,5500,36,18.06,199.01,D2,Jan-2018,Current,whole,Cash,4901.07,989.53,598.93,390.6,0.0
sr admin specialist,10.0,PA,MORTGAGE,69000.0,Not Verified,18.87,,,,0,,1994,3,26,18,329200,22556,0,1,,0,0,1,3,1.0,18,0.0,0,8,35500,20,16,13,3,100.0,0,1,credit_card,individual,22000,36,6.72,676.49,A3,Feb-2018,Current,whole,DirectPay,20330.81,2037.69,1669.19,368.5,0.0
parts person ,10.0,FL,RENT,39000.0,Source Verified,0.0,,,,0,,2006,1,3,3,16200,0,0,0,,0,0,0,1,3.0,3,0.0,0,0,16200,3,3,0,0,100.0,0,0,other,individual,5000,36,20.39,186.82,D4,Feb-2018,Late (31-120 days),whole,Cash,4898.14,181.16,101.86,79.3,0.0
police officer,9.0,NY,RENT,100000.0,Not Verified,5.47,,,,0,,2012,0,9,5,22500,17350,0,0,,0,0,0,2,13.0,5,0.0,0,4,20000,7,5,5,0,100.0,0,0,debt_consolidation,individual,3900,36,9.92,125.7,B2,Mar-2018,Current,whole,Cash,3712.31,249.25,187.69,61.56,0.0
carpenter ,9.0,IL,MORTGAGE,80000.0,Verified,30.89,,,,1,18.0,2005,1,38,23,288299,73716,0,1,,0,0,3,3,8.0,23,0.0,0,10,59500,27,19,14,4,97.4,1,0,debt_consolidation,individual,14000,60,15.05,333.43,C4,Jan-2018,Current,whole,Cash,13356.64,1322.01,643.36,678.65,0.0
