homeownership_MORTGAGE,homeownership_OWN,homeownership_RENT,loan_purpose_car,loan_purpose_credit_card,loan_purpose_debt_consolidation,loan_purpose_home_improvement,loan_purpose_house,loan_purpose_major_purchase,loan_purpose_medical,loan_purpose_moving,loan_purpose_other,loan_purpose_renewable_energy,loan_purpose_small_business,loan_purpose_vacation,annual_income,debt_to_income,loan_amount,balance,term,interest_rate
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2437447050069818,0.255691110939478,0.35316197713554337,0.416159866722204,-0.6593331703738533,0.03648896170209506
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012016668099506876,-0.04191833441845444,-0.8117235223147902,-0.7312485030761329,-0.6593331703738533,-1.4212618154317407
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3055388481823084,-1.1255903955424054,-0.617575939073068,-0.48728177508243253,1.516683893566257,-0.5994023237966152
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.312402583570958,0.375135260533805,0.5473095603772656,0.6439384202844657,1.516683893566257,-0.305452578613249
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4754727419144567,-0.44295707132454715,-0.1322069809687623,-0.04351102384896982,1.516683893566257,-0.40143616887720535
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06522601086965144,0.0715202434085601,-0.4234283558313457,-0.3346924242622005,-0.6593331703738533,-0.5994023237966152
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5595791562722646,1.264627167847984,1.3238998933441546,1.4178194682746847,1.516683893566257,0.3304387068854613
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5372668850897834,0.5886667011493618,0.35316197713554337,0.48555524857194027,1.516683893566257,0.3284390487549622
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.45143940571544294,-0.1400093399512258,-0.3748914600209151,-0.29094521263998085,-0.6593331703738533,-1.0173308730709247
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20735254017290272,0.5846629866378202,1.3238998933441546,1.4808058183873367,1.516683893566257,2.482070855302481
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9389288157294066,1.195229449647928,-0.617575939073068,-0.5630028893215896,-0.6593331703738533,0.3304387068854613
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5836124924712783,0.41717426290499277,-0.1322069809687623,-0.12012334074746471,-0.6593331703738533,0.23245545849100588
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.042913739687170195,-0.5570629349034852,2.294637809552766,2.4061752607593943,1.516683893566257,-0.5014190754021598
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4023848895443565,-0.517693075539992,0.5473095603772656,-1.4511064114835928,1.516683893566257,3.5478886388584963
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09612308245731475,0.8635884309418914,0.35316197713554337,0.4429391015860646,1.516683893566257,0.7183723842022844
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5055092809938537,0.06351281438547689,-0.617575939073068,-1.307008576092028,-0.6593331703738533,-1.1433093352923673
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17336576142647306,-0.5136893610284504,-1.2194334471224069,-1.2125410942022299,-0.6593331703738533,-0.8933520689799812
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21971136880796804,0.9429954354208014,1.8092688514484603,1.7535469511624242,-0.6593331703738533,0.9323358041656871
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4754727419144567,0.38914826132420105,0.838530935239849,0.928059448278281,1.516683893566257,-0.40143616887720535
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14463148484994617,-0.42093664151106785,-0.617575939073068,-0.48728177508243253,1.516683893566257,-0.5994023237966152
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14246868983880973,-0.7325590876593961,-1.0058711055565124,-0.8925913106472023,-0.6593331703738533,-0.5014190754021598
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14246868983880973,1.2833111689018453,1.1297523101024325,1.1719238083989494,1.516683893566257,-0.5974026656661161
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05836227548100186,-0.5717432214458048,1.518047476585877,1.6359794561983285,1.516683893566257,1.8041867490632897
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2437447050069818,-0.5243659330592283,-1.1029448971773737,-0.9867105410473718,-0.6593331703738533,-0.8933520689799812
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4023848895443565,-0.33886049402446317,0.838530935239849,0.892896083891777,1.516683893566257,-0.4994194172716607
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7140645142105813,-1.1309286815577944,-1.2000186887982347,-1.4511064114835928,-0.6593331703738533,-0.5974026656661161
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37998992766897155,0.3577858309837912,-0.03513318934790117,0.07199104873571473,-0.6593331703738533,-1.42326147356224
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4754727419144567,-1.211670257540552,1.3238998933441546,1.1735717304334454,-0.6593331703738533,-1.26928779751381
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4023848895443565,-0.9647745293288142,-0.7146497306939291,-0.6137964228708478,-0.6593331703738533,-0.5994023237966152
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5063698135021201,-0.11064876686658688,-0.3263545642104846,-0.31544525691898134,-0.6593331703738533,-1.4212618154317407
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8616861367602483,-0.6878509422805139,-0.1322069809687623,-0.05117255662079882,1.516683893566257,-1.0153312149404257
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4754727419144567,-0.08862833705310745,0.1590143938938211,0.23512830490463976,1.516683893566257,-0.5974026656661161
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42912713453296175,-0.40158535470528306,0.35316197713554337,0.48734166831700904,1.516683893566257,0.5224058874133737
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5750276920660963,-0.10998148111466316,-1.394166272039957,-1.4511064114835928,-0.6593331703738533,0.9323358041656871
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012016668099506876,-0.436284213805311,0.11047749808339052,0.18828898135289363,1.516683893566257,-0.5974026656661161
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15105349024399184,-0.0592677639684683,2.294637809552766,-1.4511064114835928,1.516683893566257,0.524405545543873
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7072007788219317,-1.0054789601961547,1.3238998933441546,1.341474110731352,-0.6593331703738533,-0.5014190754021598
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4526752885789495,-0.141343911455073,2.294637809552766,2.1560754928431574,-0.6593331703738533,-1.1413096771618683
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4359908699216113,0.21231753706444287,0.27550294383885443,0.3832134693114621,-0.6593331703738533,-0.5014190754021598
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6059247636537596,-0.2054033436397401,-0.1322069809687623,-0.14119205406669527,-0.6593331703738533,-0.40143616887720535
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4217627684554923,0.8155438568033911,0.838530935239849,0.8829744290604564,-0.6593331703738533,0.03648896170209506
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2478995316060397,-0.11198333837043407,1.9063426430693216,2.0667765849348787,1.516683893566257,-0.5994023237966152
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08067454666348309,-0.12532905340890632,1.5568769932342215,1.7015510969083387,1.516683893566257,1.398256148571975
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37110701958751835,-0.04258562017037792,-0.03513318934790117,-0.051281949740019345,-0.6593331703738533,-1.26928779751381
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7072007788219317,-0.5350425050900061,-0.617575939073068,-0.5140770676518669,-0.6593331703738533,0.7163727260717857
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3741967267462847,-0.5123547895246031,1.3238998933441546,1.2318591944526078,-0.6593331703738533,1.1263026428240983
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8292442115932017,-0.3181746357148312,0.9356047268607102,1.044980620593037,1.516683893566257,2.678037352091392
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7295130500044129,-0.8907058108652929,-1.1029448971773737,-0.9851679977057028,-0.6593331703738533,-0.305452578613249
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7604101215920762,0.42251254892038176,-0.1322069809687623,-0.02457497455124017,1.516683893566257,-0.4994194172716607
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1665020260378235,-0.9701128153442031,-0.7728940056664457,-0.7057578990845578,-0.6593331703738533,0.23245545849100588
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08925934706866519,-0.8560069517652649,0.838530935239849,0.7361247043762067,-0.6593331703738533,-1.26928779751381
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6213732994475912,0.18562610698749835,-0.22928077258962343,-0.11473196610111093,1.516683893566257,1.8041867490632897
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3063776546113637,-0.49700721723036,-0.7146497306939291,-0.5930097230057546,-0.6593331703738533,-1.0173308730709247
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25060844039563135,1.0550994417439687,-0.1322069809687623,0.004039856781008804,1.516683893566257,0.7163727260717857
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.42054233412777964,-0.44429164282839434,-0.787455074409575,-0.6859607553254409,-0.6593331703738533,-1.1433093352923673
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11157161825114642,2.0373440685755306,2.294637809552766,2.3636805501719196,1.516683893566257,-0.0874898423888483
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29973524767608983,-0.2841430623667267,-0.4234283558313457,-0.3915276695335456,-0.6593331703738533,-0.3034529204827499
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0693808374687095,6.081095725232639,0.4502357687564045,0.38616607992381763,-0.6593331703738533,-1.26928779751381
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5218183492959517,-0.8840329533460569,0.35316197713554337,0.4538994892466807,-0.6593331703738533,-1.271287455644309
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.38964526254011633,-0.4075909264725956,-0.03513318934790117,0.09336586206744296,1.516683893566257,-0.305452578613249
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4823364773031063,0.34844383045686056,-0.7146497306939291,-0.5841458695290983,-0.6593331703738533,1.8841730742832536
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7277828139955037,-0.04658933468191976,-0.22928077258962343,-0.1449204525795777,-0.6593331703738533,-0.08948950051934734
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6299580998527733,-0.786609233565209,0.35316197713554337,0.4051492987316698,-0.6593331703738533,-1.0173308730709247
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3741967267462847,0.14825810487977598,1.518047476585877,1.5396904283325195,-0.6593331703738533,0.23245545849100588
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.32785111936478967,-0.42427307027068595,0.838530935239849,0.8675208946590125,-0.6593331703738533,-1.1433093352923673
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14246868983880973,0.5399548412589379,-0.3263545642104846,-0.30957817274500793,-0.6593331703738533,-0.8913524108494821
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5372668850897834,-0.40558906921682464,-0.1322069809687623,-0.00942051491610555,-0.6593331703738533,1.204289309913563
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09612308245731475,-0.920066383949932,-0.1322069809687623,-0.04343274253429838,-0.6593331703738533,1.0083228131246522
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5750276920660963,-0.23876763123592087,-0.7049423515318429,-0.5893535841679536,-0.6593331703738533,2.868004874488805
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11157161825114642,0.32842525789915206,2.294637809552766,2.302484634230729,1.516683893566257,-0.40143616887720535
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6831674426229178,0.24501453890870015,-0.5205021474522068,-0.4248072643349404,-0.6593331703738533,-0.0874898423888483
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9148954795303929,1.8878720601446408,-0.03513318934790117,0.09205013381700193,1.516683893566257,3.451905048594539
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11157161825114642,-0.20940705815128172,-0.9282120722598236,-0.8284899536037794,-0.6593331703738533,0.9323358041656871
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6831674426229178,0.33376354391454083,-0.4234283558313457,-0.2854474556942015,1.516683893566257,1.0083228131246522
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12702015404497807,-0.27346649033594883,0.27550294383885443,0.3361453234552915,-0.6593331703738533,-0.5014190754021598
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13560495445016016,-0.5350425050900061,2.294637809552766,-1.4511064114835928,-0.6593331703738533,-0.40143616887720535
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.15482751847387508,-0.9527633857941891,-0.1322069809687623,-0.05558742204695491,-0.6593331703738533,-0.5994023237966152
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14246868983880973,-0.6418082253977845,-0.8893825556114792,-0.796643509024833,-0.6593331703738533,-0.08948950051934734
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.312402583570958,-0.2000650576243513,0.18813653138007944,0.2941554269867884,1.516683893566257,-0.0874898423888483
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1861053884307131,0.7127818510071543,1.3238998933441546,1.1735717304334454,-0.6593331703738533,-1.26928779751381
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2478995316060397,-0.36221549534178965,1.1297523101024325,1.1861910798011397,1.516683893566257,0.038488619832594106
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19739909762548682,-0.09129748006080185,0.35316197713554337,0.3628201832329236,-0.6593331703738533,-0.40143616887720535
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3741967267462847,0.2536892536837071,-0.1322069809687623,-0.005368955078553254,1.516683893566257,-0.5994023237966152
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32098738397614013,0.5960068444205215,1.3238998933441546,1.453889089419502,1.516683893566257,0.3284390487549622
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8222042647674028,1.185220163369074,-1.0058711055565124,-0.8928923926267083,-0.6593331703738533,-0.5974026656661161
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.18195056183165514,-0.22875834495706662,-0.617575939073068,-0.5630028893215896,-0.6593331703738533,0.3304387068854613
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5286820846846013,0.2383416813894639,-0.617575939073068,-0.5174752795938912,-0.6593331703738533,0.03648896170209506
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08925934706866519,-0.49300350271881827,-0.617575939073068,-0.5663619606062782,-0.6593331703738533,-0.0874898423888483
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25919324080081346,0.2977301133106657,2.0228311930143548,1.730850387940665,-0.6593331703738533,-0.5974026656661161
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9472384689275226,-0.5236986473073045,2.294637809552766,2.14818112334051,-0.6593331703738533,-1.4212618154317407
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.45143940571544294,-0.9554325288018836,0.35316197713554337,-0.08687385414402041,-0.6593331703738533,0.03648896170209506
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.45143940571544294,0.97035415124967,0.35316197713554337,0.40958624350299,-0.6593331703738533,-0.5994023237966152
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15612519548055692,0.06818381464894198,-0.1322069809687623,-0.06959275212697513,-0.6593331703738533,1.8041867490632897
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14246868983880973,0.9396590066611835,-0.03513318934790117,0.11953992215249679,1.516683893566257,1.0083228131246522
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21198710091105222,0.8288895718418634,-0.19045125594127899,-0.13911258119490716,-0.6593331703738533,0.23245545849100588
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6382677530508896,-0.16870262728394123,-0.617575939073068,-0.5007381323531533,1.516683893566257,-0.5974026656661161
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6555918062309284,-1.1069063944885442,-0.1322069809687623,-0.13027080706341485,-0.6593331703738533,-0.5974026656661161
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22829616921315013,-0.10197405209157971,-0.8117235223147902,-0.7014845421887695,-0.6593331703738533,0.7163727260717857
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7372373179013287,-1.1155811092635513,-1.2000186887982347,-1.0871765795755275,-0.6593331703738533,0.038488619832594106
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4445756703267934,-0.276802919095567,1.8092688514484603,1.8652373258865633,1.516683893566257,-1.0153312149404257
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11157161825114642,0.5165998399416115,-0.4234283558313457,-0.36364145659170116,-0.6593331703738533,-0.4994194172716607
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.012016668099506876,-0.5583975064073327,-0.9087973139356513,-0.8162881045810003,-0.6593331703738533,-0.40143616887720535
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2478995316060397,0.33376354391454083,1.9063426430693216,1.7024372815346849,-0.6593331703738533,-1.1413096771618683
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.669164824638553,-1.138268824828954,-0.617575939073068,-0.5236464565671655,-0.6593331703738533,-1.1413096771618683
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3055388481823084,-0.6271279388554649,-0.0642553268341595,0.10087785745611735,1.516683893566257,3.451905048594539
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.544130620478433,0.08553324419895607,-0.8893825556114792,-0.8092267285549866,-0.6593331703738533,-1.0173308730709247
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6299580998527733,-0.3268493504898381,1.3238998933441546,1.3571113051402943,-0.6593331703738533,0.5224058874133737
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7295130500044129,1.3653873163884502,-0.4719652516417763,-0.35711600648920805,1.516683893566257,1.3202694814825104
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7604101215920762,-0.03391090539537099,0.7414571436189878,0.8425882959361218,1.516683893566257,0.23245545849100588
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1665020260378235,-0.12466176765698261,0.7414571436189878,0.8010470116170824,1.516683893566257,-0.40143616887720535
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042913739687170195,0.7568227106341129,0.35316197713554337,0.4646360726358645,-0.6593331703738533,0.2304558003605068
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.544130620478433,0.3644586885030272,-0.8893825556114792,-1.4511064114835928,-0.6593331703738533,0.3304387068854613
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4754727419144567,-0.772596232774813,0.838530935239849,0.9287348755189727,-0.6593331703738533,-1.42326147356224
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8956729155066779,-0.03724733415498911,1.8092688514484603,1.7051751203349925,-0.6593331703738533,-1.1413096771618683
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5493213285051604,0.06684924314509477,-0.8117235223147902,-0.7232427332410688,-0.6593331703738533,0.038488619832594106
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4754727419144567,2.735324965087632,1.3238998933441546,1.3430046107938407,-0.6593331703738533,-0.40343582700770436
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5286820846846013,-0.14868405472623297,-1.4232884095262153,-1.3010019906008836,-0.6593331703738533,-0.3034529204827499
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.788598284390148,-0.42427307027068595,1.3238998933441546,1.3399325709962813,-0.6593331703738533,-0.5994023237966152
