emp_title,emp_length,state,homeownership,annual_income,verified_income,debt_to_income,annual_income_joint,verification_income_joint,debt_to_income_joint,delinq_2y,months_since_last_delinq,earliest_credit_line,inquiries_last_12m,total_credit_lines,open_credit_lines,total_credit_limit,total_credit_utilized,num_collections_last_12m,num_historical_failed_to_pay,months_since_90d_late,current_accounts_delinq,total_collection_amount_ever,current_installment_accounts,accounts_opened_24m,months_since_last_credit_inquiry,num_satisfactory_accounts,num_accounts_120d_past_due,num_accounts_30d_past_due,num_active_debit_accounts,total_debit_limit,num_total_cc_accounts,num_open_cc_accounts,num_cc_carrying_balance,num_mort_accounts,account_never_delinq_percent,tax_liens,public_record_bankrupt,loan_purpose,application_type,loan_amount,term,interest_rate,installment,sub_grade,issue_month,loan_status,initial_listing_status,disbursement_method,balance,paid_total,paid_principal,paid_interest,paid_late_fees
workforce development consultant,0.0,NY,MORTGAGE,98000.0,Source Verified,21.27,,,,0,45.0,2008,1,19,13,58138,37442,0,0,,0,0,4,4,10.0,13,,0,6,11500,11,9,8,0,95.0,0,0,debt_consolidation,individual,28000,60,21.45,764.6,D5,Jan-2018,Current,whole,Cash,26631.44,3789.63,1368.56,2421.07,0.0
bookkeeper,8.0,MT,RENT,52420.0,Source Verified,1.88,,,,0,,2001,2,14,8,10700,443,0,1,,0,0,0,3,2.0,8,0.0,0,2,1700,10,8,3,0,100.0,0,1,other,individual,1000,36,7.35,31.04,A4,Feb-2018,Current,fractional,Cash,697.59,323.34,302.41,20.93,0.0
manager ,7.0,IL,RENT,52000.0,Source Verified,14.49,,,,0,,2003,2,37,15,181225,167617,0,2,,0,0,3,5,3.0,15,0.0,0,3,6400,26,12,7,1,100.0,1,1,credit_card,individual,11000,36,16.01,386.79,C5,Mar-2018,Current,whole,Cash,10270.25,1155.49,729.75,425.74,0.0
maintenance,10.0,IN,MORTGAGE,75000.0,Verified,22.64,,,,0,,2009,2,26,13,150284,43906,0,1,,0,0,3,3,6.0,13,0.0,0,4,25300,16,9,6,1,100.0,0,1,debt_consolidation,individual,12000,60,13.58,276.62,C2,Mar-2018,Current,whole,Cash,11572.73,802.71,427.27,375.44,0.0
,,NY,MORTGAGE,72000.0,Not Verified,19.38,,,,0,27.0,1994,2,18,11,104611,25657,0,0,,0,0,2,2,0.0,11,0.0,0,7,25300,11,8,8,1,94.4,0,0,debt_consolidation,individual,24000,60,9.44,503.35,B1,Feb-2018,Current,whole,DirectPay,22726.88,1981.93,1273.12,708.81,0.0
inventory supervisor,10.0,MN,MORTGAGE,72000.0,Source Verified,13.68,,,,0,,1986,2,26,13,240627,58354,0,0,,0,0,1,6,5.0,13,0.0,0,5,73600,21,11,7,2,100.0,0,0,other,individual,9000,36,6.08,274.13,A2,Jan-2018,Current,whole,Cash,7845.71,1367.61,1154.29,213.32,0.0
engineer,2.0,TX,RENT,50000.0,Source Verified,25.32,,,,1,22.0,2013,0,7,6,41794,18281,0,0,,0,0,2,2,,6,0.0,0,2,8100,4,4,2,0,85.7,0,0,other,individual,3000,36,11.98,99.62,B5,Mar-2018,Current,whole,Cash,2788.9,296.86,211.1,85.76,0.0
receptionist,1.0,CA,RENT,37000.0,Source Verified,13.17,,,,0,43.0,2013,2,9,6,21700,13806,0,0,,0,0,1,4,10.0,6,0.0,0,3,11800,6,5,3,1,100.0,0,0,debt_consolidation,individual,14400,36,15.04,499.47,C4,Feb-2018,Current,whole,Cash,13430.99,1486.38,969.01,517.37,0.0
sr network administrator,3.0,IL,MORTGAGE,90000.0,Not Verified,9.75,,,,0,,2007,4,27,8,78587,65781,0,0,,0,0,2,4,3.0,8,0.0,0,2,13800,12,6,2,2,100.0,0,0,other,individual,1200,36,7.96,37.59,A5,Mar-2018,Current,whole,Cash,932.74,287.24,267.26,19.98,0.0
barista,1.0,FL,RENT,34000.0,Source Verified,8.34,,,,0,,2012,0,4,3,12000,7099,0,0,,0,0,0,3,,3,0.0,0,3,12000,3,3,3,0,100.0,0,0,other,individual,5000,36,11.98,166.03,B5,Mar-2018,Current,fractional,Cash,4648.17,494.76,351.83,142.93,0.0
financial aide accounts technician,9.0,NC,MORTGAGE,32500.0,Not Verified,52.22,131000.0,Not Verified,21.4,0,27.0,2007,3,22,7,304578,67494,0,0,,0,0,3,6,2.0,7,0.0,0,3,10300,8,3,3,3,81.8,0,0,home_improvement,joint,12000,36,11.99,398.52,B5,Jan-2018,Current,whole,Cash,10868.71,1586.09,1131.29,454.8,0.0
,,TN,MORTGAGE,0.0,Not Verified,,150000.0,Not Verified,13.68,0,,1989,2,20,12,376670,73682,0,0,,0,0,1,4,3.0,12,0.0,0,5,43600,13,10,9,4,100.0,0,0,debt_consolidation,joint,25000,36,6.72,768.74,A3,Jan-2018,Current,whole,Cash,22463.84,3065.63,2536.16,529.47,0.0
assembly line,10.0,OH,RENT,40000.0,Verified,23.4,,,,0,56.0,2010,1,10,8,38532,21137,0,1,,0,0,2,1,9.0,8,0.0,0,5,6700,6,6,5,0,90.0,0,1,credit_card,individual,2200,36,13.59,74.76,C2,Jan-2018,Current,whole,Cash,1945.07,372.14,254.93,117.21,0.0
,,AZ,MORTGAGE,37020.0,Not Verified,10.24,,,,0,,2006,3,17,9,37900,9181,0,0,,0,0,1,3,4.0,9,0.0,0,4,17300,12,8,6,2,100.0,0,0,car,individual,3600,36,10.91,117.71,B4,Feb-2018,Fully Paid,whole,Cash,0.0,3686.9559109254,3600.0,86.96,0.0
teacher,10.0,NY,MORTGAGE,96000.0,Not Verified,19.64,,,,0,60.0,1995,4,28,14,335971,56260,0,0,,0,0,5,8,1.0,14,0.0,0,3,31500,14,7,5,4,96.2,0,0,other,individual,5100,36,6.72,156.83,A3,Feb-2018,Current,whole,Cash,4582.59,625.42,517.41,108.01,0.0
software engineer,10.0,FL,MORTGAGE,73000.0,Source Verified,20.66,,,,0,76.0,2003,1,33,21,272001,52365,0,0,,0,0,6,12,6.0,21,0.0,0,6,44800,22,14,9,1,97.0,0,0,debt_consolidation,individual,8000,36,7.35,248.3,A4,Jan-2018,Current,fractional,Cash,6991.22,1238.23,1008.78,229.45,0.0
pharmacist ,1.0,MO,MORTGAGE,109000.0,Source Verified,27.22,,,,0,,1996,2,32,20,334327,70590,0,0,,0,0,3,8,2.0,20,0.0,0,9,78600,19,15,14,7,100.0,0,0,other,individual,23000,60,12.62,518.86,C1,Jan-2018,Current,whole,Cash,21585.68,2562.05,1414.32,1147.73,0.0
truck driver,10.0,MA,MORTGAGE,72000.0,Source Verified,10.05,,,,0,,2010,0,13,10,229928,16343,0,1,,0,0,1,3,22.0,10,0.0,0,6,39400,10,8,7,1,100.0,1,0,house,individual,35000,36,6.07,1065.88,A2,Mar-2018,Current,whole,Cash,32319.97,3174.03,2680.03,494.0,0.0
,,IN,RENT,32800.0,Not Verified,29.09,,,,0,,2002,1,23,12,61741,26355,0,1,,0,0,3,4,7.0,12,0.0,0,1,7000,17,9,7,1,100.0,0,1,debt_consolidation,individual,3800,36,7.35,117.95,A4,Feb-2018,Fully Paid,whole,Cash,0.0,3888.056464827,3800.0,88.06,0.0
research engineer,1.0,NY,MORTGAGE,180000.0,Source Verified,0.17,,,,1,23.0,2012,7,11,6,474200,415,0,0,,0,0,0,2,2.0,6,0.0,0,1,52000,10,5,1,1,90.9,0,0,major_purchase,individual,40000,36,7.35,1241.5,A4,Feb-2018,Fully Paid,whole,Cash,0.0,40466.027536259,40000.0,466.03,0.0
customer service,10.0,TX,MORTGAGE,42755.0,Verified,50.34,101255.0,Verified,27.85,0,,2004,2,50,15,222060,71363,0,0,,0,0,4,6,8.0,15,0.0,0,5,7200,17,10,10,5,100.0,0,0,debt_consolidation,joint,24000,36,14.08,821.2,C3,Jan-2018,Current,fractional,Cash,21237.94,4068.45,2762.06,1306.39,0.0
bdc rep,0.0,CA,RENT,39000.0,Verified,15.17,,,,0,53.0,2003,2,11,3,28128,21978,0,0,,0,0,1,3,1.0,3,0.0,0,1,6500,6,2,1,0,81.8,0,0,other,individual,30000,60,25.82,895.02,E4,Jan-2018,Current,whole,Cash,27696.11,5389.03,2303.89,3085.14,0.0
owner,10.0,NJ,RENT,25000.0,Source Verified,8.68,,,,0,,2005,0,8,7,25500,8146,0,0,,0,0,0,3,,7,0.0,0,5,25500,8,7,5,0,100.0,0,0,other,individual,14000,60,11.98,311.29,B5,Mar-2018,Late (16-30 days),whole,Cash,13655.24,603.94,344.76,259.18,0.0
sales manager,3.0,TX,MORTGAGE,110000.0,Verified,18.85,,,,0,,2002,1,27,10,410014,91480,0,0,,0,0,4,8,7.0,10,0.0,0,2,24600,11,5,2,7,100.0,0,0,debt_consolidation,individual,16000,36,12.61,536.11,C1,Mar-2018,Current,fractional,Cash,14884.43,1585.91,1115.57,470.34,0.0
register nurse,2.0,CA,MORTGAGE,80000.0,Source Verified,6.39,221000.0,Not Verified,12.95,1,7.0,2007,4,21,10,646137,11055,0,0,,0,0,0,6,1.0,10,0.0,0,2,10000,9,8,6,6,95.2,0,0,debt_consolidation,joint,24000,60,24.85,702.33,E3,Feb-2018,Fully Paid,fractional,Cash,0.0,25606.3518080224,24000.0,1606.35,0.0
rn,4.0,CT,RENT,115000.0,Verified,27.78,,,,0,,2002,0,15,11,90604,75117,0,0,,0,0,2,2,,11,0.0,0,3,37200,11,9,9,0,100.0,0,0,debt_consolidation,individual,25000,60,30.79,821.01,G1,Jan-2018,Current,whole,Cash,24054.97,4019.52,945.03,3074.49,0.0
owner/manager,0.0,GA,RENT,55000.0,Source Verified,37.03,,,,0,,2000,1,35,19,299283,65077,0,0,,0,0,2,1,8.0,19,0.0,0,3,50400,26,15,7,1,100.0,0,0,debt_consolidation,individual,16700,36,6.72,513.52,A3,Feb-2018,Current,whole,DirectPay,15005.84,2047.85,1694.16,353.69,0.0
director of property operations,3.0,CA,RENT,116480.0,Verified,13.74,,,,0,,1999,1,10,8,594367,59440,0,0,,0,0,1,3,2.0,8,0.0,0,5,45200,7,6,6,2,100.0,0,0,credit_card,individual,10000,36,10.42,324.65,B3,Jan-2018,Current,whole,Cash,8790.09,1617.46,1209.91,407.55,0.0
associate,10.0,NE,RENT,30000.0,Source Verified,22.0,,,,1,21.0,1971,0,20,9,18000,10518,0,0,,0,0,2,3,24.0,9,0.0,0,0,0,15,7,4,0,85.0,0,0,debt_consolidation,individual,15000,36,16.02,527.51,C5,Jan-2018,Current,whole,Cash,13319.42,2604.17,1680.58,923.59,0.0
rx lab tecg,5.0,FL,RENT,33000.0,Not Verified,5.78,,,,0,,2005,0,12,9,19900,5546,0,0,,0,2243,0,5,,9,0.0,0,2,6600,12,9,5,0,100.0,0,0,car,individual,6000,36,10.42,194.79,B3,Jan-2018,Current,fractional,Cash,5274.05,965.27,725.95,239.32,0.0
preschool teacher,0.0,OH,MORTGAGE,34000.0,Verified,33.88,87689.0,Source Verified,20.62,0,,1985,2,15,11,71666,36556,0,0,,0,0,2,1,2.0,11,0.0,0,5,13700,9,8,7,1,100.0,0,0,debt_consolidation,joint,32000,60,12.62,721.89,C1,Feb-2018,Current,whole,Cash,30435.33,2865.12,1564.67,1300.45,0.0
engineer/project manager,0.0,MI,MORTGAGE,120000.0,Source Verified,0.0,,,,0,,2007,1,37,8,141030,0,0,0,,0,0,0,3,11.0,8,0.0,0,0,31600,7,6,0,3,100.0,0,0,debt_consolidation,individual,40000,60,7.35,798.67,A4,Feb-2018,Current,whole,Cash,37764.89,3162.01,2235.11,926.9,0.0
pharmacist ,0.0,NV,RENT,126000.0,Source Verified,17.63,,,,0,,2012,2,12,12,244082,256297,0,0,,0,56,7,3,0.0,12,0.0,0,3,10500,5,5,5,0,100.0,0,0,major_purchase,individual,30000,60,20.0,794.82,D4,Jan-2018,Current,whole,Cash,28475.94,3940.77,1524.06,2416.71,0.0
,,MI,MORTGAGE,47000.0,Verified,3.93,,,,1,19.0,1991,0,9,6,21500,3618,0,0,41.0,0,150,0,3,24.0,6,0.0,0,3,20500,8,6,4,0,77.8,0,0,credit_card,individual,6000,36,9.92,193.38,B2,Mar-2018,Current,whole,Cash,5565.08,576.83,434.92,141.91,0.0
student services senior professional,2.0,CO,RENT,65000.0,Source Verified,33.81,,,,0,,1999,0,43,14,91631,42936,0,0,,0,0,3,2,,14,0.0,0,7,37300,17,11,8,0,100.0,0,0,debt_consolidation,individual,30000,36,13.58,1019.22,C2,Mar-2018,Current,whole,Cash,27937.68,3012.39,2062.32,950.07,0.0
general manger,10.0,IL,MORTGAGE,95000.0,Source Verified,14.05,,,,3,7.0,2004,1,32,12,176970,21363,0,0,13.0,0,0,0,2,5.0,12,0.0,0,3,27900,24,10,7,2,87.5,0,0,debt_consolidation,individual,10000,36,19.03,366.72,D3,Feb-2018,Current,whole,Cash,9147.44,1456.31,852.56,603.75,0.0
cpa,10.0,CA,MORTGAGE,500000.0,Not Verified,8.68,1100000.0,Not Verified,7.67,0,,1988,13,28,13,237019,128877,0,0,,0,0,2,7,0.0,13,0.0,0,6,145500,17,10,6,0,100.0,0,0,home_improvement,joint,40000,36,7.35,1241.5,A4,Jan-2018,Current,whole,Cash,35977.23,4949.67,4022.77,926.9,0.0
district level administor,10.0,FL,RENT,68000.0,Source Verified,16.11,,,,0,57.0,2004,0,16,4,96017,75964,0,0,,0,0,3,2,,4,0.0,0,0,0,6,1,0,1,87.5,0,0,other,individual,10000,60,11.98,222.35,B5,Mar-2018,Fully Paid,whole,Cash,0.0,10282.6667567702,10000.0,282.67,0.0
nursing,3.0,FL,MORTGAGE,49000.0,Verified,11.68,,,,0,,2006,5,30,22,243107,14255,0,0,,0,0,2,9,2.0,21,0.0,0,6,51100,24,19,8,1,100.0,0,0,home_improvement,individual,5000,36,9.43,160.01,B1,Mar-2018,Current,whole,Cash,4634.99,474.79,365.01,109.78,0.0
shipping supervisor,2.0,PA,MORTGAGE,32000.0,Source Verified,39.77,78000.0,Source Verified,25.46,0,31.0,1990,7,29,8,193706,38227,0,0,31.0,0,0,1,2,9.0,8,0.0,0,3,13400,14,6,5,2,69.0,0,0,debt_consolidation,joint,11500,60,19.03,298.51,D3,Jan-2018,Current,whole,Cash,10900.59,1480.39,599.41,880.98,0.0
recruiter ,4.0,MA,MORTGAGE,80000.0,Not Verified,28.94,138000.0,Not Verified,16.77,0,,2002,3,31,11,432092,53310,0,0,,0,0,4,5,0.0,11,0.0,0,4,50400,15,6,5,2,96.7,0,0,debt_consolidation,joint,18000,60,9.93,381.83,B2,Feb-2018,Current,whole,Cash,17295.56,1190.18,704.44,485.74,0.0
bus operator ,10.0,TX,RENT,47000.0,Not Verified,18.92,,,,0,,2004,0,22,8,24823,11443,0,0,,0,0,3,5,17.0,8,0.0,0,3,8300,7,5,3,0,100.0,0,0,debt_consolidation,individual,5000,36,7.97,156.62,A5,Feb-2018,Current,whole,Cash,4501.41,622.05,498.59,123.46,0.0
student success coach,10.0,OH,RENT,26551.0,Verified,33.63,43025.8,Verified,20.75,0,,2005,0,10,10,28800,19490,0,0,,0,0,1,4,14.0,10,0.0,0,6,15000,9,9,7,0,100.0,0,0,debt_consolidation,joint,14500,60,19.42,379.5,D3,Feb-2018,Current,whole,Cash,13906.42,1486.71,593.58,893.13,0.0
teacher,0.0,MD,RENT,64000.0,Verified,34.89,,,,1,20.0,2007,1,33,19,148624,87583,0,0,,0,0,2,6,7.0,19,0.0,0,9,62200,26,16,10,0,97.0,0,0,other,individual,20000,60,19.42,523.45,D3,Mar-2018,Current,whole,Cash,19390.9,1548.77,609.1,939.67,0.0
physical therapist assistant ,2.0,NV,MORTGAGE,50000.0,Not Verified,4.87,,,,1,19.0,2003,0,14,4,284500,3411,0,0,,0,0,1,1,19.0,4,0.0,0,1,4800,7,2,1,1,92.9,0,0,debt_consolidation,individual,1200,36,9.93,38.69,B2,Jan-2018,Current,fractional,Cash,1053.8,192.13,146.2,45.93,0.0
srsupervisor,10.0,NJ,MORTGAGE,81000.0,Source Verified,3.23,,,,0,45.0,1978,9,16,7,293575,6858,0,0,45.0,0,379,0,2,4.0,7,0.0,0,3,51200,7,6,5,3,80.0,0,0,debt_consolidation,individual,12500,36,6.72,384.37,A3,Jan-2018,Current,whole,Cash,11231.92,1532.81,1268.08,264.73,0.0
hr director,10.0,GA,MORTGAGE,80000.0,Source Verified,10.23,,,,0,55.0,1978,2,17,8,311002,31484,0,2,55.0,0,0,0,4,10.0,8,0.0,0,3,35200,13,7,4,4,70.6,1,1,credit_card,individual,10000,36,7.34,310.33,A4,Mar-2018,Current,whole,DirectPay,9247.92,943.23,752.08,191.15,0.0
field supervisor,10.0,TN,MORTGAGE,100000.0,Source Verified,17.71,145000.0,Not Verified,23.87,0,36.0,2001,3,28,16,115045,57013,0,0,36.0,0,0,2,4,1.0,16,0.0,0,4,47200,24,14,6,0,96.4,0,0,debt_consolidation,joint,7200,36,15.05,249.77,C4,Jan-2018,Current,whole,Cash,6382.4,1236.81,817.6,419.21,0.0
licensed vocational nurse,1.0,CA,RENT,50000.0,Source Verified,7.06,,,,0,,2011,1,5,3,10300,8310,0,0,,0,0,1,0,8.0,3,0.0,0,2,5300,4,2,2,0,100.0,0,0,other,individual,32000,60,18.45,820.45,D2,Mar-2018,Current,whole,Cash,31338.05,1608.1,661.95,946.15,0.0
asset protection specialist,3.0,CO,RENT,35860.0,Verified,17.67,,,,0,,2010,1,9,5,32350,15627,0,0,,0,0,2,2,1.0,5,0.0,0,1,20600,4,3,1,0,100.0,0,0,debt_consolidation,individual,13000,60,15.05,309.62,C4,Feb-2018,Current,whole,Cash,12402.56,1227.61,597.44,630.17,0.0
manager,4.0,TX,MORTGAGE,72000.0,Not Verified,24.57,,,,1,21.0,1999,1,30,9,198390,45870,0,0,,0,639,2,4,11.0,9,0.0,0,2,7300,10,5,4,6,93.1,0,0,debt_consolidation,individual,14400,36,11.99,478.22,B5,Feb-2018,Current,whole,Cash,13042.46,1903.29,1357.54,545.75,0.0
wrapper,10.0,CO,MORTGAGE,25000.0,Source Verified,29.67,75000.0,Source Verified,22.03,0,,2009,0,9,5,244946,28271,0,0,,0,0,1,2,,5,0.0,0,2,6900,3,3,2,1,100.0,0,0,debt_consolidation,joint,35950,60,17.09,895.2,D1,Jan-2018,Current,whole,Cash,33978.58,4441.87,1971.42,2470.45,0.0
teacher,4.0,CA,MORTGAGE,75000.0,Verified,42.99,220000.0,Source Verified,22.61,0,70.0,2004,4,49,19,588902,228123,0,0,70.0,0,2398,4,9,0.0,19,0.0,0,6,33000,22,14,10,2,95.7,0,0,debt_consolidation,joint,4800,36,16.01,168.78,C5,Mar-2018,Current,fractional,Cash,4481.57,502.07,318.43,183.64,0.0
director,2.0,NY,MORTGAGE,130000.0,Source Verified,19.42,,,,0,25.0,2006,3,22,13,84129,38547,0,0,52.0,0,0,2,6,6.0,13,0.0,0,7,23700,16,10,8,0,87.5,0,0,debt_consolidation,individual,20000,36,21.45,758.14,D5,Feb-2018,Current,fractional,Cash,18353.96,3008.73,1646.04,1362.69,0.0
,,TN,OWN,20000.0,Source Verified,12.35,,,,0,,2007,5,14,9,11400,7362,0,0,,0,0,0,11,4.0,9,0.0,0,6,7600,10,9,7,0,100.0,0,0,debt_consolidation,individual,9600,36,22.91,371.17,E1,Jan-2018,Current,fractional,Cash,8826.64,1509.12,773.36,735.76,0.0
dental assistance/administration ,6.0,OR,MORTGAGE,40000.0,Source Verified,27.78,110000.0,Not Verified,12.15,0,,2003,1,16,8,502520,107401,0,0,,0,0,0,2,11.0,8,0.0,0,3,32600,11,7,5,2,100.0,0,0,debt_consolidation,joint,25000,60,12.61,563.85,C1,Mar-2018,Current,whole,Cash,24394.55,1092.67,605.45,487.22,0.0
general manager,3.0,IL,RENT,50000.0,Source Verified,1.8,,,,0,,2014,4,3,3,12050,1575,0,0,,0,0,1,1,3.0,3,0.0,0,1,8300,2,2,1,0,100.0,0,0,debt_consolidation,individual,20000,36,7.35,620.75,A4,Feb-2018,Current,whole,Cash,16467.08,3974.83,3532.92,441.91,0.0
sonographer,2.0,MI,RENT,30000.0,Verified,49.44,85000.0,Verified,17.8,0,,2007,1,22,14,90654,41801,0,0,,0,0,7,2,2.0,14,0.0,0,6,55100,8,6,6,0,100.0,0,0,debt_consolidation,joint,10000,36,7.96,313.18,A5,Mar-2018,Current,whole,Cash,9504.67,617.52,495.33,122.19,0.0
patient care coordinator ,3.0,NV,RENT,37000.0,Source Verified,28.38,,,,0,,2006,0,19,9,86270,34866,0,0,,0,0,1,4,,9,0.0,0,4,40300,15,8,6,0,100.0,0,0,debt_consolidation,individual,14500,36,6.07,441.58,A2,Feb-2018,Current,whole,Cash,13015.85,1761.43,1484.15,277.28,0.0
medical w,3.0,MD,OWN,50000.0,Source Verified,0.6,,,,0,24.0,2014,6,11,5,7400,90,0,0,24.0,0,0,0,6,2.0,5,0.0,0,1,2800,9,5,1,0,90.9,0,0,debt_consolidation,individual,15600,36,14.07,533.71,C3,Mar-2018,Current,fractional,Cash,14433.16,1700.51,1166.84,533.67,0.0
operations engineer,3.0,LA,OWN,135000.0,Source Verified,4.2,,,,0,,2009,3,17,6,80153,33506,0,0,,0,0,4,4,4.0,6,0.0,0,1,27000,3,2,1,0,100.0,0,0,debt_consolidation,individual,40000,36,5.32,1204.6,A1,Jan-2018,Current,whole,Cash,32289.74,8499.36,7710.26,789.1,0.0
insurance rep,4.0,PA,RENT,35000.0,Not Verified,18.18,,,,0,24.0,2012,9,10,7,30031,21314,0,0,,0,1035,2,3,3.0,7,0.0,0,3,7000,6,5,3,0,90.0,0,0,debt_consolidation,individual,5000,36,16.02,175.84,C5,Feb-2018,Current,whole,Cash,4554.82,698.91,445.18,253.73,0.0
managers ,5.0,TX,MORTGAGE,46996.0,Source Verified,15.04,,,,0,,2012,5,22,6,112112,21705,0,0,,0,0,1,14,0.0,6,0.0,0,1,5000,20,4,2,1,100.0,0,0,debt_consolidation,individual,19350,36,11.99,642.61,B5,Jan-2018,Current,whole,Cash,17058.3,3108.01,2291.7,816.31,0.0
accounting clerk,10.0,MI,MORTGAGE,30000.0,Verified,56.56,80000.0,Verified,26.52,0,36.0,1998,3,26,10,239745,78586,0,0,,0,0,5,4,2.0,10,0.0,0,1,17800,5,4,3,2,96.2,0,0,credit_card,joint,18000,60,17.09,448.22,D1,Mar-2018,Current,whole,Cash,17416.15,1327.57,583.85,743.72,0.0
it administrator,2.0,CA,MORTGAGE,96000.0,Verified,23.48,,,,0,,1981,0,52,25,624266,106635,0,0,,0,0,8,6,14.0,25,0.0,0,9,140800,31,16,10,6,100.0,0,0,debt_consolidation,individual,40000,60,10.42,858.18,B3,Jan-2018,Fully Paid,whole,Cash,0.0,41405.578794365,40000.0,1405.58,0.0
check in lead,10.0,CA,RENT,40000.0,Not Verified,17.04,,,,0,,2001,1,10,4,30574,23648,0,0,,0,0,1,2,1.0,4,0.0,0,1,9000,6,3,1,0,100.0,0,0,credit_card,individual,8800,36,10.42,285.69,B3,Jan-2018,Fully Paid,whole,Cash,0.0,9068.3225037284,8800.0,268.32,0.0
teacher,1.0,NY,RENT,55000.0,Verified,10.34,130000.0,Verified,6.14,0,,2013,0,14,12,82373,21853,0,0,,0,0,2,8,16.0,12,0.0,0,9,75900,10,10,9,0,100.0,0,0,debt_consolidation,joint,4800,36,7.35,148.98,A4,Jan-2018,Current,whole,Cash,4194.73,740.98,605.27,135.71,0.0
manager,0.0,IL,MORTGAGE,100000.0,Not Verified,16.93,,,,0,,2002,6,26,7,161205,56323,0,0,,0,0,2,4,1.0,7,0.0,0,3,101600,17,5,3,0,100.0,0,0,home_improvement,individual,25000,36,6.71,768.62,A3,Mar-2018,Current,whole,Cash,22876.29,2540.68,2123.71,416.97,0.0
parts,10.0,NV,MORTGAGE,65000.0,Source Verified,36.48,,,,1,18.0,1998,3,35,21,283190,69561,0,0,18.0,0,0,6,10,4.0,21,0.0,0,11,36700,19,14,14,2,97.1,0,0,home_improvement,individual,20000,36,13.59,679.58,C2,Feb-2018,Current,whole,Cash,18156.66,2703.22,1843.34,859.88,0.0
medical support assistant ,10.0,MI,MORTGAGE,68000.0,Source Verified,42.66,131000.0,Source Verified,22.14,0,,1994,1,25,13,174533,74066,0,0,,0,0,5,5,12.0,13,0.0,0,4,28600,9,7,5,5,100.0,0,0,credit_card,joint,25000,60,15.04,595.28,C4,Mar-2018,Current,whole,Cash,24143.51,1744.06,856.49,887.57,0.0
machine operator,1.0,WI,MORTGAGE,35000.0,Source Verified,24.48,100000.0,Source Verified,11.42,0,,2003,2,47,23,257195,29023,0,0,,0,0,1,7,4.0,23,0.0,0,4,116700,37,20,4,2,100.0,0,0,home_improvement,joint,30000,60,7.34,598.87,A4,Mar-2018,Current,whole,Cash,29166.72,1185.51,833.28,352.23,0.0
finance manager,1.0,OK,MORTGAGE,100000.0,Source Verified,23.34,,,,0,,2007,2,28,16,116570,92670,0,0,,0,0,13,6,3.0,16,0.0,0,2,25300,3,3,2,1,100.0,0,0,debt_consolidation,individual,28000,60,13.58,645.44,C2,Mar-2018,Current,whole,Cash,27339.13,1269.76,660.87,608.89,0.0
office administrator,4.0,TX,RENT,95000.0,Source Verified,17.68,,,,0,,2002,3,22,19,62800,33897,0,0,,0,0,2,2,1.0,19,0.0,0,9,41100,18,17,15,0,100.0,0,0,debt_consolidation,individual,30000,36,10.42,973.95,B3,Jan-2018,Current,whole,Cash,26370.26,4835.02,3629.74,1205.28,0.0
account executive,2.0,FL,RENT,85000.0,Source Verified,16.96,,,,0,77.0,1996,4,21,15,44410,32891,0,1,77.0,0,0,3,11,5.0,15,0.0,0,8,18400,14,12,8,3,90.0,0,1,debt_consolidation,individual,10800,60,20.39,288.49,D4,Mar-2018,Current,fractional,Cash,10588.26,552.51,211.74,340.77,0.0
lot tech/porter,10.0,OK,OWN,34500.0,Not Verified,17.6,,,,0,,1984,0,18,12,85900,17335,0,0,,0,0,1,2,,12,0.0,0,5,69600,14,11,7,2,100.0,0,0,debt_consolidation,individual,5500,36,6.71,169.1,A3,Mar-2018,Current,whole,Cash,5082.64,505.25,417.36,87.89,0.0
content manager,1.0,GA,OWN,95000.0,Not Verified,7.52,,,,0,,1998,0,15,7,37400,30547,0,0,,0,0,0,0,,7,0.0,0,3,37400,14,7,3,0,100.0,0,0,credit_card,individual,40000,36,7.34,1241.32,A4,Mar-2018,Current,whole,Cash,36991.71,3707.65,3008.29,699.36,0.0
maintenance mechanic,2.0,FL,MORTGAGE,64000.0,Verified,3.04,,,,0,,1997,6,27,14,257270,10293,0,0,,0,0,0,8,0.0,14,0.0,0,4,43100,20,13,4,3,100.0,0,0,house,individual,40000,60,11.99,889.58,B5,Jan-2018,Current,whole,Cash,37500.99,4421.26,2499.01,1922.25,0.0
receiving clerk,10.0,IL,MORTGAGE,38000.0,Source Verified,2.4,,,,0,,2006,0,11,3,134000,2095,0,0,,0,0,0,1,19.0,3,0.0,0,2,3000,7,2,2,1,100.0,0,0,medical,individual,12000,60,16.02,291.95,C5,Jan-2018,Current,whole,Cash,11323.42,1438.39,676.58,761.81,0.0
,,CA,RENT,0.0,Not Verified,,77000.0,Not Verified,13.73,0,,2006,1,10,6,32545,9295,0,0,,0,1676,1,3,2.0,6,0.0,0,1,3600,7,5,2,0,100.0,0,0,debt_consolidation,joint,18000,36,15.05,624.42,C4,Feb-2018,Current,fractional,Cash,16375.07,2467.58,1624.93,842.65,0.0
lieutenant,10.0,NE,MORTGAGE,119000.0,Verified,26.08,,,,0,61.0,2003,2,51,18,492045,185620,0,1,,0,0,4,10,9.0,18,0.0,0,4,21900,21,13,7,4,98.0,0,1,credit_card,individual,28000,60,24.85,819.38,E3,Jan-2018,Current,whole,Cash,26751.62,4000.26,1248.38,2751.88,0.0
